,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
0,0.14779999999999993,0.1476,0.14639999999999992,0.1332999999999999,0.04509999999999997,0.09719999999999995
1,0.1427999999999999,0.14620000000000014,0.1456999999999999,0.13350000000000006,0.04780000000000006,0.0935
2,0.14090000000000008,0.1359000000000002,0.13980000000000004,0.1288,0.04129999999999994,0.09139999999999984
3,0.14289999999999983,0.13860000000000008,0.14039999999999997,0.12179999999999987,0.04500000000000001,0.08840000000000009
4,0.13159999999999974,0.14000000000000012,0.1379000000000001,0.12880000000000005,0.04379999999999999,0.09529999999999991
5,0.12760000000000007,0.13609999999999986,0.13010000000000005,0.12070000000000008,0.04379999999999997,0.08619999999999996
6,0.12709999999999988,0.13289999999999982,0.12660000000000007,0.12109999999999997,0.04609999999999999,0.08799999999999988
7,0.12609999999999982,0.12999999999999984,0.12119999999999999,0.11579999999999996,0.044600000000000084,0.08500000000000009
8,0.12270000000000005,0.12599999999999992,0.12460000000000006,0.11140000000000005,0.04119999999999997,0.08459999999999987
9,0.1203999999999999,0.12049999999999997,0.12149999999999991,0.11530000000000004,0.04219999999999992,0.08060000000000012
10,0.12359999999999993,0.12350000000000004,0.1239999999999999,0.11470000000000002,0.044,0.07800000000000012
11,0.11789999999999996,0.12080000000000006,0.12610000000000018,0.11089999999999993,0.0419999999999999,0.08220000000000001
12,0.11929999999999999,0.11839999999999999,0.12609999999999974,0.10690000000000001,0.04059999999999996,0.08119999999999998
13,0.10919999999999998,0.11620000000000003,0.12120000000000004,0.10090000000000003,0.03979999999999995,0.07739999999999989
14,0.1061,0.11820000000000011,0.1282000000000002,0.10190000000000005,0.039800000000000016,0.0739999999999999
15,0.11209999999999999,0.12279999999999998,0.11319999999999994,0.09979999999999994,0.03939999999999997,0.08269999999999997
16,0.11050000000000004,0.1205999999999999,0.11959999999999994,0.10339999999999978,0.03570000000000002,0.07100000000000001
17,0.10720000000000013,0.12060000000000012,0.11600000000000008,0.10539999999999994,0.03790000000000002,0.08099999999999996
18,0.10549999999999987,0.11770000000000007,0.12489999999999978,0.10270000000000003,0.036999999999999984,0.07490000000000009
19,0.10610000000000003,0.11130000000000015,0.11560000000000002,0.10139999999999995,0.04029999999999999,0.07439999999999992
20,0.10560000000000011,0.11170000000000005,0.11750000000000009,0.10299999999999977,0.03499999999999996,0.0699000000000001
21,0.10250000000000009,0.11509999999999992,0.11570000000000005,0.1013,0.03540000000000004,0.07439999999999995
22,0.1029,0.1105,0.11459999999999994,0.09640000000000015,0.035499999999999934,0.07259999999999997
23,0.10199999999999998,0.11270000000000001,0.11310000000000012,0.09879999999999992,0.03569999999999998,0.07629999999999998
24,0.10109999999999988,0.11140000000000003,0.10910000000000011,0.09719999999999995,0.037099999999999966,0.07249999999999995
