,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
0,0.5057999999999997,0.5003999999999995,0.49499999999999955,0.5032000000000011,0.30780000000000024,0.3853999999999999,0.9
1,1.0652000000000017,1.0362000000000007,1.0361999999999987,1.0399999999999994,0.6128000000000008,0.7896000000000013,1.8
2,1.6349999999999998,1.606399999999999,1.6014000000000006,1.5842,0.9235999999999998,1.2323999999999995,2.7
3,2.2283999999999984,2.2026000000000034,2.198599999999998,2.1708,1.2373999999999987,1.705399999999999,3.6
4,2.88,2.8111999999999986,2.8236000000000003,2.7705999999999995,1.5504000000000024,2.1984000000000026,4.5
5,3.5417999999999985,3.446800000000003,3.458399999999999,3.403200000000001,1.8667999999999998,2.7187999999999994,5.4
6,4.225800000000002,4.111000000000001,4.105799999999996,4.060800000000002,2.1847999999999996,3.2771999999999966,6.300000000000001
7,4.9201999999999995,4.7908000000000035,4.765000000000002,4.7284,2.5036000000000014,3.865000000000002,7.200000000000001
8,5.633000000000008,5.4738,5.4320000000000075,5.415799999999997,2.8320000000000007,4.451999999999999,8.100000000000001
9,6.38099999999999,6.191200000000002,6.1222,6.1072000000000015,3.158600000000001,5.077800000000001,9.000000000000002
10,7.119400000000007,6.907599999999991,6.814,6.831399999999994,3.4915999999999996,5.724200000000006,9.900000000000002
11,7.881799999999998,7.6393999999999975,7.513400000000002,7.557200000000006,3.8244000000000016,6.385400000000008,10.800000000000002
12,8.650199999999995,8.373400000000004,8.2202,8.289800000000008,4.166199999999997,7.061800000000002,11.700000000000003
13,9.429799999999986,9.118400000000008,8.924400000000006,9.037800000000013,4.519599999999997,7.771999999999999,12.600000000000003
14,10.208799999999998,9.878399999999985,9.624400000000005,9.79200000000001,4.875600000000009,8.493000000000016,13.500000000000004
15,11.001200000000004,10.632200000000005,10.32880000000002,10.552399999999997,5.231800000000001,9.223599999999996,14.400000000000004
16,11.794800000000002,11.40780000000002,11.039199999999992,11.315799999999998,5.5899999999999945,9.966800000000003,15.300000000000004
17,12.59440000000001,12.187599999999989,11.770000000000005,12.083799999999995,5.957199999999994,10.72240000000002,16.200000000000003
18,13.403000000000008,12.966399999999998,12.516800000000002,12.867399999999993,6.326199999999998,11.499400000000009,17.1
19,14.210400000000018,13.759200000000003,13.277000000000006,13.643400000000014,6.7057999999999955,12.27080000000001,18.0
20,15.021799999999997,14.54920000000001,14.014600000000002,14.434000000000017,7.088400000000005,13.048999999999985,18.9
21,15.826200000000014,15.346999999999998,14.743999999999998,15.236399999999989,7.4776,13.842199999999986,19.799999999999997
22,16.648799999999984,16.134200000000003,15.488999999999995,16.027799999999992,7.868599999999994,14.637199999999996,20.699999999999996
23,17.474600000000027,16.942399999999996,16.224999999999987,16.83199999999993,8.262200000000004,15.443800000000007,21.599999999999994
24,18.30620000000002,17.736199999999965,16.978799999999996,17.647400000000015,8.665600000000016,16.25879999999999,22.499999999999993
25,19.132399999999958,18.539399999999997,17.730800000000027,18.46359999999996,9.064200000000003,17.076799999999995,23.39999999999999
26,19.956399999999988,19.34219999999998,18.48820000000001,19.287600000000015,9.468599999999995,17.902200000000022,24.29999999999999
27,20.789599999999957,20.15900000000001,19.239200000000007,20.11979999999999,9.885600000000002,18.729000000000017,25.19999999999999
28,21.614000000000015,20.97699999999997,19.99199999999997,20.953799999999973,10.300799999999983,19.555999999999983,26.099999999999987
29,22.45259999999996,21.796400000000002,20.744799999999966,21.78840000000001,10.724799999999988,20.386199999999995,26.999999999999986
30,23.292799999999996,22.612199999999998,21.50379999999997,22.626799999999964,11.157199999999992,21.22180000000002,27.899999999999984
31,24.133999999999972,23.43660000000003,22.27499999999999,23.457999999999977,11.584399999999986,22.0596,28.799999999999983
32,24.976399999999988,24.27259999999999,23.048399999999983,24.283799999999967,12.01999999999999,22.896799999999967,29.69999999999998
33,25.824600000000007,25.09119999999999,23.82719999999999,25.124199999999984,12.45999999999999,23.733399999999996,30.59999999999998
34,26.67559999999998,25.913599999999985,24.604799999999962,25.9704,12.905400000000002,24.57699999999999,31.49999999999998
35,27.523600000000005,26.735000000000003,25.3716,26.816399999999984,13.351200000000006,25.419999999999977,32.39999999999998
36,28.37239999999999,27.549999999999976,26.137599999999978,27.661800000000017,13.806199999999986,26.26340000000001,33.299999999999976
