Max d-sw TS,Min d-sw TS,Mean d-sw TS,Thompson Sampling,Sliding Window TS,Discounted TS,random
0.19243869209809264,0.3066908870723585,0.29838404480775055,0.19325234635180139,0.30069255222524977,0.20320541931577354,0.1642067817135937
0.17945806842264608,0.2959998486224644,0.2999356645473812,0.19030048440811384,0.29751362397820164,0.18356418407508326,0.16818044202240387
0.20218362095065093,0.3118188010899183,0.2975893127459885,0.18876778686042991,0.2970973357553739,0.20532470481380563,0.1656827126854375
0.20613835906751438,0.3077126854374811,0.3045905237662731,0.18704586739327883,0.2997842870118074,0.18454813805631246,0.16587193460490463
0.18076369966696942,0.3019603390856797,0.2992544656372994,0.20523009385407207,0.299084165909779,0.18916515289131092,0.16502043596730245
0.20000756887677867,0.30941568271268544,0.3019792612776264,0.1896571298819255,0.3014683620950651,0.19758552830759915,0.16712079927338783
0.1965258855585831,0.3052338782924614,0.30082500756887676,0.18642143505903724,0.30442022403875263,0.1860997577959431,0.16925900696336663
0.20799273387829245,0.2944671510747805,0.29902739933393885,0.17082954889494398,0.30402285800787165,0.2021457765667575,0.16424462609748713
0.19493642143505904,0.29806236754465637,0.29868679987889796,0.18180442022403875,0.2997653648198607,0.2060437481077808,0.16901301846805933
0.19493642143505904,0.2946185286103542,0.3032470481380563,0.18621329094762337,0.3004844081138359,0.19171964880411746,0.16625037844383894
