,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
0,0.3508999999999993,0.35120000000000023,0.3516000000000001,0.3690999999999995,0.4586000000000001,0.4094999999999999,0.5
1,0.7095999999999997,0.7070000000000003,0.7042999999999998,0.7395,0.9196000000000001,0.8169000000000003,1.0
2,1.0678999999999987,1.0626000000000002,1.0600000000000014,1.1108000000000011,1.386299999999999,1.2357999999999998,1.5
3,1.4301999999999981,1.4254999999999987,1.4192000000000013,1.4884,1.847500000000001,1.6534000000000009,2.0
4,1.7951999999999997,1.790299999999997,1.7861999999999998,1.860500000000002,2.309700000000002,2.0747000000000004,2.5
5,2.166999999999996,2.1507999999999976,2.1517999999999975,2.2432,2.7742999999999984,2.495099999999999,3.0
6,2.537899999999998,2.5213,2.520199999999999,2.625700000000006,3.240299999999998,2.915499999999999,3.5
7,2.910300000000002,2.889900000000001,2.898099999999998,3.013800000000002,3.703400000000001,3.333399999999999,4.0
8,3.285800000000002,3.2610000000000006,3.2718,3.4031999999999973,4.168799999999995,3.758099999999999,4.5
9,3.6648000000000005,3.6331999999999987,3.647900000000004,3.7952000000000017,4.633499999999989,4.1855000000000055,5.0
10,4.046799999999989,4.008499999999998,4.020399999999996,4.186500000000006,5.0988999999999995,4.60539999999999,5.5
11,4.426999999999997,4.3895,4.396300000000003,4.573499999999998,5.5628,5.0272000000000014,6.0
12,4.8164000000000025,4.7657000000000105,4.774200000000006,4.962500000000012,6.029400000000001,5.456900000000003,6.5
13,5.205000000000008,5.146000000000007,5.149499999999994,5.364499999999994,6.497700000000007,5.884499999999998,7.0
14,5.595900000000005,5.521700000000002,5.531599999999991,5.7583000000000055,6.964300000000007,6.3146999999999975,7.5
15,5.982600000000004,5.905400000000006,5.916799999999999,6.154900000000003,7.431399999999999,6.743699999999995,8.0
16,6.3700999999999945,6.293099999999999,6.301300000000003,6.553199999999997,7.9033000000000015,7.170000000000001,8.5
17,6.756900000000009,6.680000000000001,6.682900000000006,6.958000000000004,8.371100000000006,7.600099999999998,9.0
18,7.147599999999994,7.068199999999995,7.070899999999997,7.361300000000001,8.8408,8.03420000000001,9.5
19,7.5473999999999934,7.459300000000001,7.4591,7.765700000000002,9.31060000000001,8.466800000000012,10.0
20,7.945899999999996,7.8467,7.840199999999994,8.170599999999986,9.782600000000015,8.8964,10.5
21,8.335400000000025,8.236299999999982,8.220200000000004,8.580200000000023,10.252200000000004,9.330100000000002,11.0
22,8.733700000000018,8.630799999999994,8.607500000000007,8.989400000000018,10.722600000000014,9.76400000000001,11.5
23,9.129699999999996,9.025299999999978,8.994100000000014,9.3961,11.19170000000003,10.197100000000004,12.0
24,9.528999999999996,9.414499999999997,9.379100000000019,9.8075,11.662000000000004,10.633699999999989,12.5
25,9.927299999999994,9.810600000000004,9.768299999999988,10.215399999999995,12.130999999999991,11.067299999999989,13.0
26,10.328899999999985,10.2032,10.155799999999994,10.621899999999988,12.6032,11.504999999999999,13.5
27,10.731500000000006,10.6002,10.54489999999999,11.035400000000015,13.07309999999999,11.9466,14.0
28,11.135999999999996,10.997400000000034,10.925200000000007,11.439900000000003,13.548899999999996,12.383400000000025,14.5
