,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
0,0.5020000000000002,0.5147999999999998,0.49739999999999995,0.5012000000000001,0.30219999999999975,0.3777999999999996,0.9
1,1.0467999999999986,1.0434000000000003,1.0289999999999988,1.0399999999999987,0.6007999999999994,0.7769999999999992,1.8
2,1.626000000000003,1.6236000000000013,1.6008000000000013,1.5944000000000011,0.9015999999999998,1.1970000000000005,2.7
3,2.237199999999997,2.200400000000003,2.187799999999995,2.178800000000003,1.2057999999999998,1.6478000000000006,3.6
4,2.8666000000000005,2.8052,2.8041999999999994,2.8002000000000002,1.508000000000001,2.1103999999999994,4.5
5,3.5263999999999993,3.431400000000001,3.429799999999997,3.4168000000000003,1.809800000000001,2.5838000000000036,5.4
6,4.215600000000002,4.081799999999997,4.07120000000001,4.076199999999998,2.1141999999999985,3.0808000000000013,6.300000000000001
7,4.926200000000006,4.746800000000003,4.7213999999999965,4.745600000000004,2.414400000000002,3.6068,7.200000000000001
8,5.638199999999998,5.432599999999998,5.399400000000001,5.4265999999999925,2.717800000000002,4.159399999999995,8.100000000000001
9,6.3754000000000035,6.142600000000003,6.0807999999999955,6.123600000000009,3.0246000000000004,4.721800000000006,9.000000000000002
10,7.118400000000002,6.860399999999998,6.758400000000009,6.844799999999997,3.329399999999999,5.3083999999999945,9.900000000000002
11,7.877800000000003,7.596399999999998,7.451200000000001,7.556000000000005,3.633399999999999,5.915799999999997,10.800000000000002
12,8.637999999999993,8.339600000000003,8.156400000000005,8.295599999999991,3.941799999999997,6.5463999999999976,11.700000000000003
13,9.408400000000002,9.076999999999993,8.861799999999986,9.053200000000002,4.246999999999994,7.198400000000007,12.600000000000003
14,10.178200000000013,9.84139999999999,9.577600000000011,9.8106,4.5489999999999995,7.865200000000001,13.500000000000004
15,10.964199999999993,10.600000000000016,10.276000000000009,10.571000000000002,4.849399999999994,8.539799999999994,14.400000000000004
16,11.748399999999993,11.369599999999993,11.005999999999986,11.345000000000011,5.149999999999992,9.225199999999994,15.300000000000004
17,12.5394,12.16520000000001,11.725400000000013,12.123600000000007,5.451000000000003,9.9182,16.200000000000003
18,13.328800000000001,12.945800000000007,12.456599999999998,12.89539999999999,5.756200000000006,10.63080000000001,17.1
19,14.134199999999995,13.740799999999986,13.190799999999996,13.694400000000023,6.062400000000005,11.348799999999997,18.0
20,14.93840000000001,14.534,13.936400000000006,14.486199999999997,6.368600000000002,12.075399999999997,18.9
21,15.762800000000006,15.341000000000006,14.67379999999998,15.28060000000001,6.672599999999999,12.8212,19.799999999999997
22,16.575600000000012,16.14759999999999,15.422400000000001,16.08139999999998,6.976999999999996,13.565000000000001,20.699999999999996
23,17.383400000000027,16.961199999999973,16.16820000000002,16.896,7.2806000000000015,14.326800000000022,21.599999999999994
24,18.210600000000003,17.77140000000002,16.919200000000014,17.713400000000018,7.585599999999994,15.107800000000015,22.499999999999993
25,19.037199999999988,18.580199999999987,17.666000000000007,18.52540000000001,7.8889999999999985,15.883199999999984,23.39999999999999
26,19.860799999999983,19.38640000000001,18.422600000000003,19.333199999999977,8.193600000000007,16.6728,24.29999999999999
27,20.6866,20.204799999999977,19.18040000000002,20.151999999999983,8.496599999999995,17.464600000000004,25.19999999999999
28,21.51380000000001,21.039399999999993,19.949800000000003,20.980400000000028,8.801600000000004,18.272400000000015,26.099999999999987
29,22.347599999999996,21.869399999999978,20.708399999999997,21.808600000000002,9.108200000000004,19.07599999999997,26.999999999999986
30,23.180400000000027,22.707200000000007,21.464799999999972,22.642799999999962,9.4122,19.89040000000001,27.899999999999984
31,24.02300000000001,23.536999999999985,22.2236,23.47359999999997,9.720799999999997,20.70820000000001,28.799999999999983
32,24.864999999999984,24.36859999999998,22.99160000000001,24.31019999999999,10.026199999999994,21.53559999999998,29.69999999999998
33,25.701600000000035,25.1946,23.760599999999993,25.142599999999987,10.3316,22.3682,30.59999999999998
34,26.541999999999963,26.0298,24.54139999999998,25.98120000000002,10.641199999999996,23.189399999999992,31.49999999999998
35,27.392599999999973,26.868999999999964,25.322400000000027,26.818799999999992,10.9482,24.022799999999982,32.39999999999998
36,28.23860000000001,27.709599999999956,26.105399999999968,27.66099999999998,11.253800000000005,24.85699999999999,33.299999999999976
37,29.083199999999973,28.55040000000001,26.891199999999987,28.504799999999978,11.560999999999991,25.693199999999994,34.199999999999974
