,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
0,0.3980000000000001,0.38520000000000054,0.40260000000000007,0.3987999999999999,0.5978000000000001,0.5222
1,0.3552000000000003,0.37139999999999995,0.36840000000000017,0.36119999999999997,0.6014000000000003,0.5008000000000006
2,0.3207999999999998,0.31979999999999964,0.3281999999999998,0.3456000000000002,0.599199999999999,0.47999999999999976
3,0.28880000000000056,0.32320000000000004,0.313,0.31559999999999977,0.5958000000000012,0.4492000000000003
4,0.2706000000000002,0.2952000000000002,0.2836000000000003,0.2786,0.5978000000000007,0.43739999999999973
5,0.2401999999999999,0.2737999999999996,0.27440000000000064,0.2834000000000002,0.5982000000000012,0.42660000000000053
6,0.21079999999999977,0.24960000000000018,0.25859999999999994,0.24060000000000006,0.5955999999999999,0.403
7,0.18940000000000012,0.23500000000000015,0.2498,0.2306,0.5998000000000006,0.3740000000000001
8,0.188,0.2141999999999999,0.22199999999999998,0.21899999999999992,0.5965999999999994,0.34740000000000015
9,0.16280000000000022,0.1900000000000001,0.21859999999999988,0.203,0.5932000000000005,0.3376
10,0.15699999999999997,0.1821999999999999,0.22240000000000018,0.1788,0.5951999999999998,0.3134000000000001
11,0.14060000000000009,0.16399999999999992,0.20720000000000005,0.18879999999999988,0.5960000000000005,0.2925999999999999
12,0.13980000000000026,0.1567999999999999,0.19479999999999995,0.16040000000000013,0.5916000000000006,0.26940000000000014
13,0.12960000000000022,0.16259999999999997,0.19460000000000005,0.14239999999999994,0.5948000000000002,0.24800000000000003
14,0.13019999999999995,0.13559999999999978,0.18420000000000017,0.14260000000000012,0.5980000000000004,0.23320000000000035
15,0.114,0.14140000000000016,0.20159999999999997,0.13960000000000003,0.5995999999999996,0.22540000000000035
16,0.11580000000000003,0.13040000000000002,0.16999999999999996,0.1260000000000001,0.5993999999999996,0.2146000000000002
17,0.10900000000000001,0.10440000000000005,0.1806000000000001,0.12139999999999995,0.5990000000000003,0.20700000000000016
18,0.11060000000000005,0.11940000000000013,0.16879999999999992,0.12820000000000034,0.5948000000000013,0.18740000000000012
19,0.09460000000000002,0.10500000000000004,0.16579999999999984,0.10100000000000005,0.5938000000000001,0.18200000000000002
20,0.0957999999999999,0.10680000000000009,0.15440000000000015,0.10819999999999998,0.5938000000000002,0.17340000000000028
21,0.07559999999999996,0.09299999999999993,0.1626000000000001,0.10559999999999986,0.596,0.1542
22,0.0871999999999999,0.0933999999999999,0.15140000000000015,0.09920000000000001,0.5956000000000001,0.1562000000000001
23,0.09220000000000005,0.08639999999999999,0.15419999999999998,0.0854000000000001,0.5963999999999997,0.13819999999999977
24,0.0728000000000001,0.08979999999999992,0.1490000000000002,0.0826,0.5950000000000012,0.11900000000000018
25,0.0734,0.09119999999999998,0.15320000000000025,0.0880000000000001,0.5966000000000001,0.12459999999999999
