,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
0,0.2026,0.19420000000000012,0.20029999999999964,0.286,0.24450000000000022,0.26260000000000006
1,0.19980000000000006,0.2006999999999999,0.1975999999999998,0.28080000000000044,0.2133000000000001,0.2496
2,0.18949999999999986,0.19380000000000006,0.1840000000000001,0.2743000000000001,0.1949999999999999,0.23620000000000008
3,0.1812999999999999,0.20099999999999982,0.19389999999999982,0.2733000000000001,0.16880000000000003,0.22460000000000005
4,0.17780000000000007,0.1862000000000001,0.18630000000000013,0.26869999999999955,0.15470000000000023,0.2136000000000001
5,0.1787,0.18629999999999997,0.18040000000000023,0.26809999999999995,0.15559999999999988,0.21050000000000005
6,0.18320000000000008,0.18259999999999985,0.17329999999999987,0.26459999999999995,0.13729999999999992,0.20369999999999985
7,0.16130000000000022,0.1783999999999999,0.18229999999999993,0.2656999999999998,0.1321,0.20209999999999972
8,0.1697000000000001,0.1753000000000001,0.16839999999999974,0.26540000000000036,0.1270000000000002,0.19479999999999992
9,0.15990000000000013,0.17620000000000002,0.17529999999999996,0.2581000000000002,0.12220000000000002,0.1989
10,0.16299999999999967,0.1691999999999999,0.17440000000000028,0.26129999999999987,0.12139999999999986,0.2012999999999999
11,0.15560000000000007,0.16909999999999994,0.16339999999999982,0.2539000000000001,0.10979999999999998,0.19949999999999982
12,0.15409999999999988,0.1648,0.1695999999999999,0.2537,0.10859999999999999,0.19749999999999998
13,0.1502,0.1624999999999996,0.16649999999999965,0.25009999999999977,0.11420000000000007,0.18550000000000016
14,0.15100000000000002,0.1601,0.15800000000000014,0.2575000000000002,0.1083000000000001,0.1904999999999999
15,0.15049999999999994,0.15700000000000006,0.16459999999999994,0.25689999999999946,0.09880000000000003,0.18110000000000018
16,0.14580000000000004,0.15109999999999987,0.15519999999999998,0.2504000000000005,0.10530000000000005,0.18850000000000017
17,0.13970000000000019,0.1529999999999998,0.1528,0.2508999999999999,0.09280000000000004,0.17860000000000026
18,0.14289999999999972,0.15769999999999995,0.15590000000000023,0.2544,0.0910999999999999,0.18599999999999992
19,0.1440000000000001,0.15470000000000028,0.15959999999999971,0.2506999999999999,0.08630000000000003,0.17959999999999995
20,0.1354000000000002,0.1524000000000001,0.14760000000000012,0.24549999999999997,0.08910000000000007,0.17640000000000014
21,0.13000000000000003,0.15019999999999997,0.14839999999999987,0.251,0.08709999999999987,0.17069999999999996
22,0.13269999999999957,0.14469999999999983,0.14410000000000003,0.25349999999999995,0.08730000000000013,0.17499999999999974
23,0.12749999999999984,0.1423000000000001,0.14270000000000005,0.2502999999999997,0.09339999999999991,0.1679000000000001
24,0.12269999999999989,0.1421000000000002,0.13809999999999995,0.25160000000000005,0.08439999999999989,0.1692000000000001
25,0.12160000000000017,0.13720000000000007,0.14550000000000005,0.24869999999999998,0.08520000000000014,0.17470000000000008
26,0.12280000000000008,0.13659999999999994,0.13690000000000005,0.24870000000000028,0.08319999999999994,0.16590000000000016
27,0.12030000000000003,0.14200000000000015,0.13360000000000022,0.24529999999999982,0.08559999999999991,0.16490000000000016
28,0.11120000000000006,0.13369999999999996,0.14080000000000004,0.24469999999999992,0.07860000000000006,0.15889999999999999
