Max d-sw TS,Min d-sw TS,Mean d-sw TS,Thompson Sampling,Sliding Window TS,Discounted TS,random
0.38583412234207287,0.4005782622930511,0.3951252532939271,0.3154980488625001,0.38871216076311155,0.38437187530417394,0.16697710842307387
0.38528550318110627,0.39982612312075816,0.3942580810717541,0.3230681084142252,0.3863031032377379,0.3840312005026059,0.16727132756988258
0.38535629275026323,0.401684349311129,0.39410765323729546,0.3342086168603056,0.38865243206413536,0.38474794489032044,0.1670899292989178
0.38499128403429755,0.4003327109750378,0.39409880454115087,0.33490102733362237,0.3856637849412889,0.38513949969472,0.16677801275981985
0.38514613621682847,0.4024254276132412,0.3937426445213298,0.3308239905849873,0.38808832768491563,0.3844028457406801,0.16705674668837547
0.3859933988726761,0.39957614745467257,0.39505446372477016,0.3350824256045872,0.3878538372370831,0.38442275530700554,0.16699701798939925
0.3852788666589978,0.4020913893337817,0.3945058445638035,0.3261784251090602,0.3871746998079833,0.3846793674951996,0.16575820052915202
0.38566599711532507,0.40283467980993,0.3941961401987417,0.33623496827742433,0.3883736981355797,0.38428117616869156,0.1662493031651786
0.38600003539478456,0.3986381856633425,0.39488855067205847,0.33376618205307446,0.3879334755023847,0.3847103379317058,0.16700144233747158
0.3848187344594774,0.4017661997504668,0.3943355071630195,0.33513772995549107,0.3879334755023847,0.384059958765076,0.1677292475953668
