Max d-sw TS,Min d-sw TS,Mean d-sw TS,Thompson Sampling,Sliding Window TS,Discounted TS,random
0.40606284658040664,0.4339371534195933,0.4229944547134935,0.41027726432532347,0.4097597042513863,0.40953789279112757,0.1923105360443623
0.4077634011090573,0.43245841035120147,0.42077634011090576,0.4133086876155268,0.388909426987061,0.4099075785582255,0.18787430683918668
0.40909426987061,0.4311275415896488,0.4254343807763401,0.41345656192236596,0.4066543438077634,0.40872458410351203,0.19075785582255084
0.40059149722735676,0.4286136783733826,0.42735674676524954,0.41249537892791127,0.4070240295748614,0.41456561922365986,0.1875785582255083
0.41493530499075787,0.42935304990757855,0.4333456561922366,0.40036968576709797,0.4070240295748614,0.4167097966728281,0.18839186691312385
0.4066543438077634,0.4286136783733826,0.42395563770794825,0.41545286506469503,0.4057670979667283,0.40650646950092423,0.18846580406654342
0.40695009242144176,0.4275046210720887,0.419815157116451,0.41279112754158964,0.4087985212569316,0.40909426987061,0.18728280961182994
0.4124214417744917,0.4299445471349353,0.42491682070240294,0.41434380776340113,0.4111645101663586,0.41863216266173753,0.1923105360443623
0.40850277264325324,0.42528650646950095,0.4278003696857671,0.413086876155268,0.41049907578558226,0.41256931608133085,0.19253234750462106
0.40288354898336415,0.429279112754159,0.4277264325323475,0.4139741219963031,0.40805914972273566,0.4111645101663586,0.18802218114602587
