,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
0,0.35219999999999924,0.35240000000000027,0.35360000000000036,0.3666999999999995,0.45489999999999975,0.4027999999999993,0.5
1,0.7094,0.7061999999999996,0.7078999999999995,0.7331999999999994,0.9071000000000008,0.8092999999999997,1.0
2,1.0685,1.0703000000000011,1.0681000000000018,1.1043999999999976,1.3658000000000008,1.2178999999999993,1.5
3,1.4255999999999986,1.4316999999999984,1.4276999999999977,1.4825999999999977,1.8207999999999989,1.6295000000000028,2.0
4,1.7940000000000011,1.7917000000000007,1.7897999999999978,1.8538000000000001,2.277000000000002,2.034200000000001,2.5
5,2.1663999999999968,2.155600000000004,2.159699999999995,2.233100000000001,2.7332,2.447999999999998,3.0
6,2.539300000000002,2.5227000000000044,2.5331000000000023,2.611999999999999,3.187100000000001,2.8600000000000008,3.5
7,2.9132,2.892700000000008,2.9119000000000015,2.996199999999998,3.6424999999999987,3.2749999999999995,4.0
8,3.2905000000000024,3.2666999999999997,3.287300000000001,3.3848,4.101300000000004,3.6904,4.5
9,3.6700999999999984,3.6462000000000026,3.6657999999999995,3.7695,4.559100000000001,4.109799999999999,5.0
10,4.046500000000004,4.0226999999999995,4.0418000000000065,4.154799999999996,5.015100000000005,4.5318,5.5
11,4.428600000000008,4.401900000000007,4.415700000000003,4.543899999999988,5.473100000000009,4.949599999999988,6.0
12,4.8093,4.7835000000000045,4.789600000000011,4.9369999999999985,5.932500000000001,5.368399999999993,6.5
13,5.2001000000000035,5.167299999999996,5.1683999999999966,5.336099999999995,6.392700000000001,5.791000000000008,7.0
14,5.593999999999985,5.549099999999997,5.5402,5.734200000000008,6.85289999999999,6.217000000000003,7.5
15,5.9818999999999996,5.926300000000003,5.927000000000003,6.134399999999999,7.313500000000002,6.634300000000001,8.0
16,6.371399999999998,6.305700000000008,6.307399999999999,6.531000000000002,7.777800000000001,7.063300000000002,8.5
17,6.764200000000006,6.685100000000006,6.691399999999998,6.925600000000005,8.239899999999995,7.4822999999999995,9.0
18,7.158699999999995,7.067399999999997,7.066499999999998,7.322899999999997,8.7029,7.907399999999997,9.5
19,7.552599999999998,7.456099999999995,7.450900000000004,7.7214999999999945,9.162600000000007,8.33299999999998,10.0
20,7.947000000000004,7.844400000000005,7.8333999999999975,8.118500000000006,9.6276,8.763099999999994,10.5
