,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli,Oracle
0,0.10400000000000001,0.09880000000000001,0.09890000000000002,0.01829999999999999,0.03240000000000004,0.028900000000000023,0.3
1,0.21349999999999994,0.20509999999999995,0.2046,0.047799999999999995,0.08530000000000013,0.07300000000000006,0.6
2,0.3172000000000001,0.3167000000000002,0.31140000000000095,0.089,0.15579999999999966,0.12609999999999982,0.8999999999999999
3,0.42610000000000003,0.4276000000000001,0.4231999999999997,0.13230000000000014,0.24499999999999966,0.18510000000000013,1.2
4,0.5470999999999997,0.5372000000000005,0.5435000000000002,0.17669999999999994,0.34259999999999974,0.2523,1.5
5,0.6767000000000003,0.6498000000000008,0.6663,0.2239999999999999,0.45309999999999984,0.3303999999999996,1.8
6,0.7996999999999991,0.7715,0.7864999999999993,0.28189999999999954,0.5769999999999992,0.4175999999999996,2.1
7,0.9375999999999989,0.8908999999999996,0.9042,0.34069999999999984,0.6989999999999995,0.5056999999999986,2.4
8,1.0740999999999994,1.0124999999999982,1.0268000000000002,0.39800000000000024,0.8279000000000006,0.6040999999999993,2.6999999999999997
9,1.2148999999999996,1.1314999999999997,1.1524999999999992,0.4563000000000003,0.9722999999999989,0.7020999999999998,2.9999999999999996
10,1.3585999999999996,1.2615000000000007,1.2875,0.5190000000000008,1.1208999999999991,0.8059999999999998,3.2999999999999994
11,1.4974999999999998,1.3945999999999992,1.4188000000000012,0.5883000000000004,1.2729999999999988,0.9135999999999996,3.599999999999999
12,1.6292000000000004,1.524000000000001,1.547400000000002,0.6642000000000007,1.4316999999999975,1.0278999999999971,3.899999999999999
13,1.7682999999999987,1.6662,1.6808000000000007,0.7371000000000005,1.5937999999999997,1.1412000000000009,4.199999999999999
14,1.9182000000000026,1.8060000000000012,1.8187000000000004,0.8101999999999999,1.760000000000001,1.2618999999999998,4.499999999999999
15,2.0732000000000013,1.9421000000000004,1.9651999999999998,0.8853000000000008,1.9360999999999997,1.3877000000000008,4.799999999999999
16,2.2219999999999995,2.081299999999997,2.1095999999999977,0.9631000000000013,2.1081999999999987,1.5136000000000003,5.099999999999999
17,2.3841000000000014,2.2176000000000005,2.257000000000003,1.0472000000000004,2.288799999999999,1.6411999999999993,5.399999999999999
18,2.5433999999999988,2.3670999999999975,2.4153000000000024,1.1314999999999995,2.4724999999999975,1.7733999999999994,5.699999999999998
19,2.711099999999999,2.5156000000000005,2.5612999999999975,1.2195000000000003,2.662300000000001,1.903699999999998,5.999999999999998
20,2.882100000000002,2.6618000000000035,2.719899999999997,1.3122999999999976,2.8594000000000013,2.042900000000003,6.299999999999998
21,3.0522000000000027,2.800699999999999,2.8640999999999988,1.4081000000000015,3.0519000000000007,2.1875999999999967,6.599999999999998
22,3.220200000000002,2.953299999999998,3.018400000000003,1.5142000000000015,3.258599999999998,2.3338999999999994,6.899999999999998
23,3.3915,3.1075999999999966,3.1769000000000047,1.6173000000000004,3.4656000000000007,2.484099999999996,7.1999999999999975
24,3.5726,3.2560000000000002,3.3280000000000003,1.7273999999999998,3.667899999999998,2.6352999999999995,7.499999999999997
25,3.742499999999997,3.4189000000000003,3.4916999999999985,1.836399999999998,3.879499999999999,2.785000000000001,7.799999999999997
26,3.9196,3.5738000000000003,3.658599999999999,1.9474999999999987,4.091499999999994,2.9393000000000002,8.099999999999998
27,4.103400000000001,3.728299999999997,3.8249,2.063300000000001,4.306300000000004,3.0980999999999974,8.399999999999999
28,4.290799999999998,3.890899999999997,3.990699999999994,2.1763000000000026,4.5289,3.2596999999999983,8.7
29,4.475099999999997,4.048199999999997,4.1629999999999985,2.291499999999997,4.749400000000005,3.421999999999994,9.0
30,4.669800000000001,4.208899999999996,4.342200000000003,2.419099999999992,4.97039999999999,3.5842999999999985,9.3
31,4.863,4.374599999999998,4.522700000000003,2.5473999999999983,5.193400000000003,3.7589000000000046,9.600000000000001
32,5.055899999999994,4.545300000000001,4.7059999999999915,2.6809000000000016,5.418199999999995,3.931,9.900000000000002
33,5.2519,4.702400000000009,4.880300000000002,2.815499999999997,5.648900000000005,4.110999999999997,10.200000000000003
34,5.450800000000001,4.875600000000005,5.052099999999999,2.948000000000001,5.880499999999999,4.2959999999999985,10.500000000000004
35,5.6499000000000015,5.03959999999999,5.231899999999991,3.0910999999999977,6.112999999999994,4.479399999999994,10.800000000000004
