,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
0,0.19600000000000006,0.20120000000000005,0.20110000000000003,0.2816999999999997,0.26759999999999984,0.27109999999999995
1,0.1905000000000001,0.19370000000000015,0.1943,0.27050000000000013,0.24710000000000001,0.25589999999999985
2,0.19629999999999986,0.1883999999999999,0.19320000000000012,0.25880000000000003,0.2295000000000002,0.24690000000000012
3,0.1911000000000001,0.18910000000000007,0.18819999999999998,0.2566999999999999,0.21079999999999996,0.24100000000000024
4,0.17900000000000013,0.1903999999999998,0.17969999999999992,0.2556,0.20240000000000008,0.23279999999999976
5,0.1704,0.18740000000000015,0.1771999999999998,0.25270000000000026,0.18949999999999986,0.22190000000000007
6,0.17700000000000005,0.17830000000000004,0.17980000000000015,0.24209999999999998,0.17609999999999978,0.2128000000000001
7,0.16210000000000013,0.1806,0.1822999999999999,0.24119999999999997,0.17799999999999983,0.21190000000000012
8,0.1635,0.17839999999999998,0.1773999999999999,0.24269999999999997,0.1711,0.20160000000000022
9,0.15920000000000006,0.18099999999999974,0.17429999999999995,0.2416999999999997,0.15560000000000004,0.20199999999999996
10,0.15630000000000002,0.16999999999999987,0.16500000000000023,0.23730000000000007,0.15139999999999984,0.1960999999999997
11,0.16109999999999977,0.1668999999999999,0.16870000000000002,0.2306999999999999,0.1478999999999999,0.19240000000000015
12,0.16830000000000012,0.17059999999999992,0.17139999999999986,0.2240999999999998,0.14129999999999998,0.1856999999999999
13,0.16090000000000004,0.1578,0.1665999999999997,0.22709999999999986,0.13790000000000008,0.1867
14,0.1501000000000001,0.1602000000000001,0.16210000000000016,0.22689999999999994,0.13380000000000003,0.17930000000000007
15,0.14499999999999993,0.16390000000000007,0.15349999999999994,0.22489999999999985,0.1239,0.17420000000000016
16,0.15120000000000014,0.16080000000000017,0.15559999999999993,0.22219999999999998,0.12789999999999976,0.1741000000000002
17,0.13790000000000016,0.16369999999999987,0.15259999999999999,0.2158999999999999,0.1194,0.1724000000000001
18,0.1407,0.15049999999999977,0.14170000000000016,0.21570000000000017,0.11629999999999995,0.16779999999999998
19,0.13229999999999986,0.15149999999999997,0.15400000000000008,0.21200000000000013,0.11019999999999994,0.1697000000000001
20,0.1289999999999999,0.15380000000000016,0.14140000000000016,0.2072000000000001,0.10289999999999995,0.1608000000000002
21,0.12989999999999974,0.16110000000000016,0.15579999999999997,0.20419999999999988,0.10749999999999994,0.1553
22,0.13200000000000014,0.14739999999999984,0.14569999999999994,0.19390000000000002,0.09329999999999987,0.15369999999999995
23,0.1287,0.14569999999999997,0.1414999999999999,0.19690000000000019,0.09299999999999996,0.14979999999999996
24,0.11889999999999998,0.15159999999999996,0.14889999999999992,0.18990000000000015,0.09769999999999997,0.1488000000000001
25,0.13010000000000005,0.13710000000000003,0.13630000000000014,0.191,0.08840000000000015,0.1503000000000001
26,0.12289999999999998,0.1451000000000002,0.13309999999999986,0.18889999999999993,0.08799999999999997,0.1457
27,0.11619999999999994,0.1454999999999999,0.13370000000000043,0.18420000000000006,0.0851999999999999,0.14119999999999994
28,0.11260000000000005,0.1373999999999997,0.13419999999999974,0.18699999999999986,0.07739999999999991,0.13839999999999986
29,0.11569999999999989,0.14269999999999983,0.12769999999999998,0.1848,0.07949999999999992,0.13770000000000004
30,0.10529999999999984,0.13929999999999976,0.1207999999999999,0.1724,0.07899999999999996,0.13770000000000018
31,0.10680000000000009,0.13430000000000022,0.11949999999999994,0.1717000000000001,0.07699999999999997,0.12539999999999996
32,0.10709999999999992,0.12929999999999992,0.11670000000000004,0.16649999999999984,0.07520000000000003,0.1278999999999999
33,0.104,0.14290000000000033,0.12569999999999987,0.16540000000000005,0.06929999999999993,0.11999999999999991
34,0.10109999999999991,0.12679999999999989,0.12820000000000006,0.16750000000000004,0.06839999999999999,0.11499999999999992
35,0.10089999999999999,0.13600000000000026,0.12020000000000003,0.15689999999999998,0.06749999999999994,0.11660000000000008
36,0.0898,0.13190000000000004,0.11590000000000007,0.15130000000000018,0.06459999999999998,0.1219999999999999
37,0.09910000000000001,0.12779999999999997,0.11139999999999996,0.1499,0.06769999999999987,0.10950000000000007
38,0.0959999999999999,0.13140000000000007,0.1177000000000001,0.1492,0.06359999999999996,0.11159999999999999
39,0.08899999999999998,0.12659999999999985,0.1186,0.14279999999999987,0.05670000000000007,0.10719999999999989
40,0.08009999999999988,0.12320000000000003,0.1091,0.14729999999999974,0.06130000000000001,0.1137000000000001
41,0.09470000000000006,0.12819999999999998,0.11029999999999998,0.13770000000000004,0.0602,0.11129999999999994
42,0.08830000000000002,0.1191000000000001,0.10480000000000009,0.14029999999999987,0.061599999999999974,0.10790000000000002
43,0.08579999999999992,0.11889999999999995,0.1003000000000002,0.13649999999999993,0.05399999999999999,0.10879999999999997
44,0.08829999999999993,0.11759999999999998,0.1041999999999999,0.13179999999999997,0.05120000000000004,0.10099999999999996
45,0.08110000000000005,0.12110000000000011,0.10549999999999987,0.1388,0.0545,0.10089999999999995
46,0.0869,0.11889999999999998,0.10419999999999996,0.12870000000000006,0.04250000000000007,0.10369999999999994
47,0.08800000000000008,0.12550000000000003,0.10199999999999994,0.12410000000000006,0.04999999999999996,0.10640000000000009
48,0.07510000000000004,0.11179999999999998,0.09760000000000002,0.12530000000000005,0.053200000000000046,0.09120000000000004
49,0.08199999999999989,0.11680000000000006,0.10249999999999995,0.11980000000000002,0.048300000000000065,0.09270000000000003
50,0.08070000000000004,0.11060000000000002,0.0993,0.12210000000000007,0.05589999999999999,0.09589999999999993
51,0.07360000000000004,0.11510000000000002,0.10230000000000004,0.11039999999999993,0.050099999999999964,0.08710000000000014
52,0.07999999999999997,0.11210000000000009,0.10400000000000009,0.11629999999999993,0.05160000000000006,0.09379999999999987
53,0.0746,0.11610000000000004,0.09529999999999988,0.11980000000000009,0.05570000000000002,0.08890000000000002
54,0.0709000000000001,0.1209999999999999,0.08719999999999994,0.11529999999999987,0.0529,0.0916
55,0.06840000000000009,0.1117,0.09249999999999999,0.10449999999999997,0.0449,0.09229999999999998
56,0.06940000000000002,0.10850000000000003,0.09350000000000001,0.1088,0.0517,0.08759999999999982
57,0.0677999999999999,0.11629999999999986,0.09609999999999998,0.11189999999999997,0.0483,0.0826
58,0.060400000000000044,0.11499999999999988,0.08860000000000003,0.10979999999999991,0.044100000000000035,0.0846999999999999
59,0.06400000000000006,0.1147,0.09599999999999999,0.09549999999999995,0.04929999999999998,0.08159999999999998
60,0.06240000000000005,0.11719999999999994,0.10099999999999987,0.10589999999999992,0.043400000000000064,0.08709999999999997
61,0.05909999999999996,0.11570000000000001,0.08409999999999994,0.10159999999999993,0.040199999999999965,0.08060000000000002
62,0.06480000000000014,0.10960000000000002,0.08700000000000002,0.09479999999999995,0.043000000000000045,0.08289999999999999
63,0.06350000000000004,0.10190000000000002,0.09079999999999987,0.09869999999999998,0.04030000000000003,0.07880000000000001
64,0.06160000000000004,0.11159999999999996,0.08409999999999998,0.10290000000000002,0.03899999999999997,0.08260000000000002
65,0.05999999999999999,0.1082,0.08099999999999993,0.10349999999999998,0.04219999999999995,0.07889999999999986
66,0.06190000000000001,0.10059999999999994,0.08159999999999987,0.09590000000000003,0.04290000000000007,0.0746
67,0.053999999999999986,0.11060000000000014,0.08569999999999997,0.09439999999999997,0.03730000000000003,0.07229999999999992
68,0.05720000000000002,0.10900000000000011,0.08020000000000008,0.09019999999999992,0.041499999999999974,0.06750000000000012
69,0.0542,0.10089999999999985,0.07759999999999992,0.0936,0.03550000000000008,0.07610000000000004
70,0.053500000000000054,0.10999999999999999,0.08390000000000004,0.08289999999999999,0.04060000000000006,0.07930000000000008
71,0.06589999999999999,0.10369999999999997,0.08210000000000005,0.08609999999999993,0.03660000000000003,0.07159999999999994
72,0.056099999999999955,0.10329999999999993,0.07889999999999989,0.09040000000000005,0.03799999999999996,0.07420000000000011
73,0.05329999999999999,0.10470000000000002,0.06830000000000001,0.09350000000000003,0.0395999999999999,0.07190000000000003
74,0.052900000000000016,0.10740000000000004,0.0786,0.08859999999999994,0.03560000000000005,0.07539999999999997
75,0.04839999999999997,0.10530000000000016,0.07459999999999996,0.08900000000000001,0.029200000000000018,0.07029999999999981
76,0.050599999999999895,0.10520000000000007,0.08439999999999993,0.08440000000000002,0.035600000000000055,0.07089999999999999
77,0.047100000000000024,0.10189999999999994,0.08269999999999991,0.08300000000000003,0.03679999999999999,0.07540000000000009
78,0.049800000000000046,0.11500000000000006,0.08280000000000008,0.0929,0.03790000000000005,0.07069999999999993
79,0.04869999999999997,0.10409999999999994,0.07930000000000013,0.08540000000000005,0.03080000000000003,0.06840000000000004
80,0.04809999999999997,0.10819999999999999,0.08490000000000009,0.08389999999999992,0.03060000000000002,0.07200000000000008
81,0.04549999999999999,0.1043,0.0912999999999998,0.08529999999999999,0.030600000000000013,0.06710000000000008
82,0.045999999999999965,0.09479999999999998,0.09159999999999999,0.08469999999999996,0.03350000000000005,0.06910000000000015
83,0.04959999999999997,0.10239999999999998,0.10040000000000006,0.07820000000000003,0.03549999999999998,0.06360000000000013
84,0.04640000000000002,0.1014,0.10139999999999996,0.08740000000000003,0.0337,0.06910000000000009
85,0.04459999999999995,0.10099999999999988,0.09749999999999988,0.07979999999999993,0.033399999999999985,0.06919999999999993
86,0.05710000000000004,0.10500000000000011,0.10180000000000014,0.08110000000000007,0.037399999999999975,0.06880000000000001
87,0.044700000000000024,0.10640000000000001,0.10389999999999995,0.08509999999999995,0.032400000000000005,0.06580000000000007
88,0.04259999999999993,0.09919999999999998,0.10399999999999995,0.0795,0.036199999999999996,0.06960000000000008
89,0.03539999999999995,0.0981,0.11079999999999987,0.0767999999999999,0.030300000000000046,0.06940000000000006
90,0.03919999999999998,0.09720000000000002,0.1123,0.07899999999999995,0.0343,0.06339999999999997
91,0.04420000000000004,0.10029999999999996,0.09910000000000001,0.0885000000000001,0.03459999999999999,0.07179999999999993
92,0.04289999999999996,0.09430000000000001,0.10740000000000001,0.0796000000000002,0.030600000000000033,0.06350000000000004
93,0.03869999999999994,0.09969999999999989,0.10830000000000002,0.08650000000000004,0.030900000000000004,0.0676999999999999
94,0.03719999999999996,0.10450000000000001,0.1178,0.0859999999999999,0.028800000000000013,0.06479999999999998
95,0.03989999999999998,0.09940000000000007,0.10910000000000009,0.08129999999999993,0.03519999999999992,0.06379999999999991
96,0.04039999999999998,0.09460000000000007,0.11500000000000003,0.08050000000000006,0.03390000000000005,0.06430000000000008
97,0.03500000000000005,0.09800000000000006,0.11219999999999998,0.08189999999999996,0.027100000000000006,0.06650000000000011
98,0.03789999999999998,0.10150000000000008,0.11129999999999991,0.08449999999999994,0.030500000000000065,0.06990000000000006
99,0.038099999999999995,0.09770000000000001,0.11540000000000006,0.07779999999999998,0.029300000000000017,0.06190000000000001
100,0.03260000000000006,0.09240000000000005,0.10809999999999995,0.07799999999999994,0.030900000000000045,0.06430000000000001
101,0.033100000000000025,0.09590000000000003,0.1132,0.08430000000000006,0.027599999999999982,0.06860000000000001
102,0.0368,0.10040000000000002,0.11409999999999994,0.0761,0.02970000000000001,0.07319999999999999
103,0.035999999999999935,0.09809999999999995,0.11740000000000012,0.07540000000000006,0.03010000000000002,0.06469999999999997
104,0.03730000000000002,0.09419999999999995,0.11890000000000009,0.07819999999999992,0.027500000000000004,0.060599999999999946
105,0.03659999999999998,0.09520000000000009,0.11829999999999997,0.08129999999999993,0.023600000000000003,0.06299999999999997
106,0.0405,0.10070000000000011,0.11610000000000009,0.07920000000000006,0.03380000000000004,0.05250000000000001
107,0.03900000000000004,0.09509999999999993,0.12219999999999986,0.07320000000000004,0.0246,0.06289999999999993
108,0.03170000000000004,0.09709999999999999,0.11209999999999999,0.07519999999999998,0.027299999999999977,0.06159999999999998
109,0.03240000000000003,0.09040000000000002,0.11519999999999991,0.0799000000000001,0.027599999999999996,0.06540000000000003
110,0.032099999999999976,0.09359999999999999,0.11779999999999999,0.08149999999999992,0.0241,0.06040000000000009
111,0.03290000000000001,0.0975,0.11919999999999996,0.0824,0.029500000000000026,0.05909999999999998
112,0.03379999999999998,0.10089999999999986,0.1113000000000001,0.07810000000000003,0.028799999999999965,0.06299999999999996
113,0.03320000000000006,0.0964999999999999,0.11430000000000011,0.0789000000000001,0.022700000000000022,0.06470000000000001
114,0.030900000000000018,0.09069999999999998,0.12060000000000003,0.07459999999999994,0.025300000000000007,0.05699999999999992
115,0.03289999999999998,0.09480000000000004,0.11590000000000004,0.08539999999999988,0.021599999999999998,0.0584
116,0.029100000000000004,0.10059999999999998,0.11830000000000007,0.08310000000000001,0.0228,0.06129999999999993
117,0.031299999999999994,0.09199999999999994,0.10849999999999997,0.08050000000000003,0.023299999999999994,0.06369999999999992
118,0.02490000000000001,0.0946,0.11469999999999994,0.0818,0.024199999999999992,0.0584
119,0.02939999999999998,0.09439999999999997,0.10659999999999993,0.08139999999999992,0.021599999999999994,0.05329999999999999
120,0.0288,0.09279999999999984,0.11380000000000011,0.07879999999999998,0.01930000000000001,0.059600000000000035
121,0.031099999999999985,0.09580000000000008,0.11270000000000005,0.08230000000000001,0.024299999999999978,0.05559999999999998
122,0.030599999999999974,0.09130000000000002,0.0965,0.08419999999999998,0.01819999999999998,0.05840000000000003
123,0.027000000000000014,0.09530000000000002,0.10779999999999992,0.08630000000000007,0.022500000000000027,0.05669999999999998
124,0.027899999999999987,0.09860000000000001,0.11199999999999981,0.08589999999999998,0.02439999999999999,0.055499999999999994
125,0.02610000000000001,0.09890000000000007,0.11270000000000002,0.07659999999999997,0.022299999999999966,0.05569999999999996
126,0.03090000000000001,0.0932000000000001,0.10379999999999996,0.07820000000000002,0.025200000000000007,0.05720000000000006
127,0.028099999999999997,0.09719999999999998,0.10789999999999998,0.07940000000000004,0.019900000000000025,0.056799999999999996
128,0.022499999999999982,0.10139999999999995,0.11009999999999999,0.08369999999999983,0.026100000000000026,0.05709999999999995
129,0.026399999999999972,0.09250000000000014,0.10559999999999997,0.07849999999999986,0.02330000000000001,0.05760000000000009
130,0.02740000000000001,0.09390000000000001,0.10519999999999999,0.0851999999999999,0.025600000000000005,0.06670000000000008
131,0.025699999999999976,0.09570000000000002,0.10669999999999986,0.08509999999999994,0.02449999999999999,0.0602
132,0.02849999999999998,0.08860000000000001,0.10860000000000003,0.08030000000000005,0.02079999999999997,0.06290000000000004
133,0.024799999999999992,0.09790000000000001,0.10909999999999997,0.0728,0.022500000000000006,0.0647
134,0.02440000000000001,0.09820000000000004,0.10210000000000005,0.0800000000000001,0.01759999999999998,0.057999999999999975
135,0.027799999999999984,0.09940000000000004,0.10359999999999991,0.08050000000000004,0.02559999999999998,0.06230000000000002
136,0.021800000000000014,0.10410000000000011,0.10919999999999999,0.07650000000000012,0.021600000000000025,0.05790000000000004
137,0.025800000000000007,0.09529999999999997,0.09889999999999993,0.0824,0.022300000000000018,0.057699999999999974
138,0.023099999999999978,0.0879999999999998,0.10099999999999991,0.08329999999999992,0.025499999999999974,0.05730000000000004
139,0.025099999999999987,0.09969999999999994,0.10339999999999998,0.07939999999999996,0.026900000000000007,0.05910000000000004
140,0.022199999999999966,0.09440000000000003,0.10689999999999995,0.07690000000000005,0.022199999999999984,0.05639999999999996
141,0.022799999999999987,0.09070000000000002,0.10719999999999996,0.08270000000000001,0.021099999999999994,0.06200000000000018
142,0.02289999999999999,0.08519999999999986,0.10640000000000002,0.0807,0.02399999999999999,0.057999999999999996
143,0.022700000000000012,0.09650000000000002,0.09900000000000006,0.0796,0.017799999999999986,0.06090000000000004
144,0.019999999999999997,0.10120000000000003,0.10180000000000002,0.07889999999999994,0.019299999999999973,0.057000000000000016
145,0.02190000000000004,0.09329999999999995,0.09369999999999992,0.07869999999999995,0.021599999999999998,0.06009999999999997
146,0.025000000000000043,0.09060000000000007,0.09679999999999987,0.08560000000000015,0.01799999999999997,0.0639999999999999
147,0.020799999999999978,0.09690000000000001,0.10019999999999984,0.08310000000000003,0.02219999999999998,0.0563
148,0.025199999999999993,0.0996999999999998,0.10059999999999994,0.08600000000000013,0.02299999999999999,0.06190000000000014
149,0.023799999999999998,0.09630000000000002,0.09920000000000005,0.07900000000000001,0.025200000000000004,0.05649999999999996
150,0.024999999999999994,0.0972,0.09359999999999985,0.08640000000000002,0.019799999999999988,0.059600000000000014
151,0.025000000000000012,0.09000000000000008,0.09149999999999998,0.08150000000000003,0.02049999999999999,0.05869999999999993
152,0.023400000000000015,0.08989999999999992,0.09829999999999998,0.08329999999999992,0.02059999999999999,0.06179999999999998
