,Thompson Sampling Bernoulli,Discounted Thompson Sampling Bernoulli,Sliding Window Thompson Sampling Bernoulli,Max d-sw TS Bernoulli,Min d-sw TS Bernoulli,Mean d-sw TS Bernoulli
0,0.3941999999999997,0.3996000000000007,0.4050000000000005,0.3968000000000001,0.5922000000000008,0.5145999999999992
1,0.3406000000000004,0.3642000000000003,0.3588,0.36319999999999997,0.5949999999999996,0.4957999999999994
2,0.3302000000000002,0.32980000000000026,0.3347999999999994,0.35580000000000006,0.5891999999999994,0.4571999999999999
3,0.30659999999999976,0.30380000000000024,0.30280000000000024,0.31339999999999973,0.5861999999999998,0.42700000000000093
4,0.24839999999999984,0.2914000000000005,0.2750000000000002,0.3002,0.5870000000000001,0.40700000000000025
5,0.23820000000000005,0.26440000000000047,0.2652000000000002,0.26739999999999964,0.5836000000000006,0.3795999999999997
6,0.21599999999999975,0.23580000000000007,0.2525999999999997,0.2423999999999999,0.5819999999999999,0.3416000000000001
7,0.2055999999999997,0.2202000000000001,0.2408,0.2324000000000002,0.5811999999999997,0.31219999999999964
8,0.18720000000000026,0.2169999999999998,0.23300000000000026,0.21260000000000023,0.5716000000000007,0.3130000000000003
9,0.15200000000000027,0.18259999999999998,0.20980000000000015,0.2086000000000002,0.5734000000000005,0.27420000000000067
10,0.16160000000000016,0.18359999999999996,0.20819999999999997,0.1757999999999999,0.5670000000000006,0.2536000000000002
11,0.13760000000000036,0.16819999999999974,0.2006000000000003,0.17420000000000002,0.5672,0.23880000000000018
12,0.13160000000000016,0.16599999999999995,0.19320000000000012,0.16740000000000008,0.5582000000000001,0.22360000000000008
13,0.1204000000000001,0.155,0.1958000000000001,0.152,0.5465999999999989,0.18980000000000005
14,0.12099999999999995,0.13999999999999987,0.19999999999999984,0.1458,0.543999999999999,0.1790000000000001
15,0.1076,0.1462,0.1955999999999998,0.13960000000000006,0.5438000000000012,0.16939999999999972
16,0.10640000000000009,0.1244,0.18959999999999982,0.13660000000000008,0.5418000000000008,0.15680000000000002
17,0.10040000000000006,0.12020000000000013,0.1692000000000001,0.13199999999999987,0.5328000000000003,0.14440000000000006
18,0.09140000000000006,0.12119999999999996,0.15320000000000003,0.11640000000000005,0.5310000000000004,0.12299999999999989
19,0.09259999999999995,0.10719999999999992,0.13979999999999992,0.12400000000000022,0.5204000000000003,0.1286000000000001
20,0.08859999999999998,0.11000000000000004,0.16240000000000027,0.10940000000000007,0.5174,0.12179999999999992
21,0.0956000000000001,0.10220000000000011,0.17059999999999995,0.0976,0.5107999999999995,0.10680000000000003
22,0.07740000000000001,0.11280000000000007,0.1550000000000001,0.10859999999999995,0.5090000000000013,0.10500000000000008
23,0.07419999999999997,0.09180000000000003,0.16400000000000015,0.09579999999999987,0.5063999999999999,0.0934000000000001
24,0.06840000000000009,0.10620000000000014,0.14620000000000008,0.08460000000000004,0.4965999999999999,0.08499999999999998
25,0.07380000000000007,0.09680000000000007,0.14799999999999994,0.08380000000000003,0.5014000000000003,0.08200000000000005
26,0.076,0.09720000000000002,0.14260000000000014,0.07600000000000005,0.49560000000000043,0.0746
