Max d-sw TS,Min d-sw TS,Mean d-sw TS,Thompson Sampling,Sliding Window TS,Discounted TS,random
0.3888847103379317,0.40582775128084875,0.3991602587358753,0.3525652370123262,0.3978086203997841,0.38840688074612206,0.16603251010963535
0.38887364946775094,0.4072214209236269,0.39990576138605977,0.35253869092389234,0.3981603560715329,0.3883383033510012,0.16567635008981427
0.38897319729937796,0.4065710417569971,0.39922662395695996,0.35343462140853543,0.3969702064400811,0.38824760421551885,0.16606126837210536
0.38943332949889836,0.4037107007282477,0.39950093353744326,0.3547906840926989,0.39613842900248647,0.3872322163329233,0.16584668749059825
0.3892497190538974,0.4023148189114334,0.39992124660431283,0.3539810283954659,0.3971294829706843,0.38878958685437703,0.16605463184999691
0.39008370866552816,0.4032019006999319,0.3998593057313005,0.35323552574528144,0.39727548645707056,0.3882453920414827,0.16773809629151146
0.38965675907655006,0.4054760156091,0.39898992133509126,0.3528616683331711,0.39708745166399734,0.38846218509702596,0.16677358841174753
0.3901080425799259,0.40343196679969207,0.399483236145154,0.35651617984090045,0.3971095734043589,0.38751537460955127,0.16583341444638133
0.3891037155675111,0.4054804399571723,0.3992089265646707,0.35296121616479814,0.397054269053455,0.3881546929060003,0.1661939988142747
0.38971869994956243,0.40395403987222483,0.3991049543849714,0.35237056569714453,0.39733963950411905,0.38854182336232757,0.16690410667988073
