,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
0,0.09740000000000004,0.10579999999999996,0.09969999999999986,0.01400000000000001,0.05549999999999995,0.037399999999999996,0.3
1,0.19759999999999986,0.20509999999999998,0.20210000000000014,0.03320000000000007,0.14220000000000002,0.08780000000000009,0.6
2,0.3080999999999994,0.31130000000000013,0.31809999999999944,0.058899999999999994,0.24719999999999961,0.15159999999999993,0.8999999999999999
3,0.42680000000000035,0.4102999999999997,0.4242000000000002,0.0856,0.37839999999999985,0.22700000000000015,1.2
4,0.5490000000000004,0.5241000000000001,0.5378999999999992,0.1168999999999999,0.5236999999999987,0.31340000000000023,1.5
5,0.6702999999999995,0.6377999999999997,0.6574999999999986,0.14880000000000002,0.6680999999999998,0.4029000000000001,1.8
6,0.7870999999999999,0.7552000000000003,0.7841999999999996,0.18420000000000006,0.8307999999999989,0.49919999999999976,2.1
7,0.9257999999999997,0.8767999999999994,0.9018999999999999,0.21849999999999997,0.9987000000000016,0.5970999999999999,2.4
8,1.0561000000000014,1.0014999999999998,1.0335000000000014,0.25310000000000005,1.1717000000000013,0.7022999999999999,2.6999999999999997
9,1.1961999999999986,1.1253000000000013,1.1581999999999995,0.2950000000000004,1.3494999999999988,0.8033999999999992,2.9999999999999996
10,1.3331999999999984,1.256100000000001,1.2837999999999996,0.33370000000000033,1.5281000000000018,0.9021000000000006,3.2999999999999994
11,1.4776000000000002,1.3869999999999991,1.420400000000002,0.37979999999999986,1.7183000000000006,1.0025999999999984,3.599999999999999
12,1.6234999999999993,1.5221999999999998,1.5508000000000004,0.42609999999999987,1.9097000000000006,1.1051,3.899999999999999
13,1.7733000000000003,1.6596999999999986,1.6843000000000021,0.47600000000000003,2.0955000000000026,1.2195999999999982,4.199999999999999
14,1.9223000000000006,1.7995999999999996,1.8262999999999996,0.5184999999999995,2.2872000000000003,1.3291000000000002,4.499999999999999
15,2.071800000000002,1.942600000000002,1.9616999999999993,0.5615999999999999,2.4884000000000013,1.4479999999999988,4.799999999999999
16,2.226000000000001,2.0915,2.1064999999999974,0.6112000000000002,2.6831000000000005,1.5595000000000003,5.099999999999999
17,2.386300000000002,2.238500000000001,2.2537000000000007,0.6603000000000006,2.890299999999997,1.6809000000000005,5.399999999999999
18,2.5434000000000045,2.380800000000002,2.397799999999998,0.7059000000000005,3.0991999999999984,1.794899999999999,5.699999999999998
19,2.6993999999999954,2.5260999999999973,2.5381999999999985,0.7552000000000001,3.3129000000000013,1.9152999999999996,5.999999999999998
20,2.8640000000000003,2.673700000000001,2.690600000000004,0.8096999999999999,3.5237999999999996,2.038899999999999,6.299999999999998
21,3.0340000000000007,2.8235000000000023,2.8421999999999947,0.8586999999999998,3.7367,2.168199999999999,6.599999999999998
22,3.201299999999998,2.978800000000004,2.998099999999994,0.9052000000000007,3.9493999999999954,2.2931999999999997,6.899999999999998
23,3.373799999999999,3.1365000000000016,3.1553999999999967,0.9548999999999997,4.1560000000000015,2.4252999999999965,7.1999999999999975
24,3.5510999999999986,3.2944000000000013,3.3172999999999995,1.0032999999999996,4.371600000000001,2.5560999999999967,7.499999999999997
25,3.729499999999998,3.457199999999998,3.4718,1.0546000000000006,4.5864000000000065,2.681399999999997,7.799999999999997
26,3.9066999999999985,3.620599999999996,3.6348999999999942,1.105900000000001,4.803200000000001,2.815500000000002,8.099999999999998
27,4.086399999999997,3.7786000000000004,3.8013000000000003,1.1605999999999996,5.017599999999998,2.9505999999999974,8.399999999999999
28,4.275199999999999,3.9449000000000014,3.9604999999999984,1.2158999999999986,5.239,3.0917000000000003,8.7
29,4.4557999999999955,4.1105,4.130100000000004,1.2715999999999996,5.456899999999997,3.226100000000003,9.0
30,4.643599999999992,4.276499999999987,4.301300000000002,1.3153000000000006,5.680699999999992,3.3705000000000007,9.3
31,4.826299999999997,4.443799999999995,4.479700000000005,1.3726999999999983,5.903299999999995,3.520500000000003,9.600000000000001
32,5.014699999999999,4.609699999999996,4.653900000000004,1.4252000000000014,6.119100000000005,3.674199999999998,9.900000000000002
33,5.2101,4.782899999999996,4.829900000000005,1.4796999999999998,6.340000000000002,3.826599999999998,10.200000000000003
34,5.410099999999999,4.954199999999994,5.000599999999992,1.532600000000001,6.557000000000003,3.983699999999998,10.500000000000004
35,5.606500000000003,5.124199999999999,5.179199999999995,1.5967000000000007,6.784500000000005,4.1398,10.800000000000004
36,5.8052999999999955,5.295400000000002,5.368799999999997,1.6516000000000006,7.010699999999999,4.302999999999994,11.100000000000005
37,6.0071,5.4718,5.553,1.711399999999999,7.233199999999999,4.467200000000002,11.400000000000006
38,6.211099999999992,5.6514999999999995,5.727599999999994,1.7702999999999993,7.461799999999994,4.628599999999999,11.700000000000006
39,6.413300000000002,5.8326,5.912999999999993,1.8313000000000008,7.688300000000006,4.795599999999991,12.000000000000007
40,6.627700000000007,6.0059000000000005,6.100699999999993,1.8896999999999982,7.9071,4.969499999999994,12.300000000000008
41,6.842000000000007,6.1890000000000045,6.2834,1.9504000000000004,8.133299999999998,5.142899999999993,12.600000000000009
42,7.047799999999993,6.368999999999996,6.480899999999997,2.0139999999999993,8.354300000000004,5.321499999999987,12.90000000000001
43,7.262399999999998,6.552699999999996,6.670900000000006,2.0737000000000028,8.579099999999988,5.499699999999992,13.20000000000001
44,7.470099999999995,6.735299999999996,6.861299999999987,2.1425,8.800199999999998,5.681799999999991,13.50000000000001
45,7.687700000000002,6.926899999999998,7.061400000000003,2.208200000000003,9.0248,5.863,13.800000000000011
46,7.905499999999999,7.119400000000009,7.2533999999999965,2.2778000000000014,9.255200000000004,6.041299999999994,14.100000000000012
47,8.12169999999999,7.300999999999999,7.4518999999999975,2.345700000000005,9.4819,6.231500000000005,14.400000000000013
48,8.341100000000003,7.477799999999996,7.644500000000005,2.4132000000000033,9.710500000000001,6.418300000000003,14.700000000000014
49,8.558799999999998,7.6574,7.844599999999995,2.4846999999999966,9.935400000000008,6.610500000000002,15.000000000000014
50,8.777400000000005,7.846399999999998,8.047400000000001,2.5579000000000023,10.165500000000003,6.804700000000002,15.300000000000015
51,9.000699999999979,8.035700000000006,8.246299999999998,2.635400000000004,10.389300000000004,7.003899999999993,15.600000000000016
52,9.225100000000003,8.224299999999989,8.446499999999997,2.705099999999999,10.619699999999998,7.2002999999999995,15.900000000000016
53,9.452899999999996,8.41689999999998,8.65380000000001,2.7828999999999975,10.848099999999992,7.3981999999999974,16.200000000000017
54,9.68220000000001,8.619299999999997,8.853499999999995,2.8599999999999954,11.067999999999987,7.594899999999996,16.500000000000018
55,9.916499999999997,8.81839999999998,9.05719999999998,2.941900000000001,11.299500000000002,7.800200000000003,16.80000000000002
56,10.1438,9.013100000000007,9.261500000000009,3.022800000000006,11.521700000000008,8.004900000000008,17.10000000000002
57,10.373900000000017,9.215300000000022,9.465999999999983,3.1079999999999997,11.751400000000007,8.210000000000015,17.40000000000002
58,10.599800000000004,9.416199999999996,9.6738,3.188700000000001,11.981800000000016,8.40699999999999,17.70000000000002
59,10.831199999999992,9.618000000000006,9.882200000000006,3.277699999999996,12.209100000000005,8.61740000000002,18.00000000000002
60,11.062600000000007,9.817599999999999,10.092100000000002,3.363500000000002,12.432100000000002,8.8221,18.300000000000022
61,11.291400000000017,10.019300000000015,10.293200000000015,3.4502000000000006,12.659700000000013,9.038399999999989,18.600000000000023
62,11.533800000000003,10.224000000000006,10.503099999999986,3.5472999999999972,12.893200000000004,9.25369999999998,18.900000000000023
63,11.771300000000016,10.421800000000008,10.714299999999987,3.638799999999999,13.113500000000009,9.462800000000003,19.200000000000024
64,12.012599999999996,10.629000000000007,10.925900000000015,3.7355000000000014,13.34640000000001,9.678500000000007,19.500000000000025
