,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS,Oracle
0,0.5239999999999999,0.5339999999999999,0.4599999999999999,0.46399999999999997,0.30999999999999994,0.36,0.9
1,1.0299999999999996,0.9960000000000003,0.9860000000000002,0.9860000000000003,0.6219999999999998,0.7780000000000001,1.8
2,1.606,1.5620000000000003,1.5440000000000003,1.5339999999999994,0.9219999999999998,1.176,2.7
3,2.226000000000001,2.134000000000001,2.134000000000001,2.0979999999999994,1.24,1.6140000000000008,3.6
4,2.8260000000000014,2.78,2.7460000000000004,2.713999999999999,1.574,2.072000000000001,4.5
5,3.5180000000000007,3.4280000000000013,3.3860000000000006,3.3819999999999992,1.896,2.571999999999999,5.4
6,4.194,4.150000000000002,4.0219999999999985,4.0200000000000005,2.209999999999999,3.095999999999999,6.300000000000001
7,4.896,4.830000000000001,4.628,4.7139999999999995,2.514,3.6279999999999992,7.200000000000001
8,5.603999999999999,5.564000000000002,5.321999999999998,5.382000000000001,2.826000000000001,4.201999999999999,8.100000000000001
9,6.292,6.264000000000005,5.945999999999999,6.099999999999999,3.1460000000000004,4.770000000000001,9.000000000000002
10,7.014,7.001999999999998,6.6519999999999975,6.776,3.452000000000001,5.368,9.900000000000002
11,7.758,7.734000000000002,7.346000000000001,7.536,3.763999999999999,5.944,10.800000000000002
12,8.534,8.515999999999996,8.035999999999998,8.314,4.083999999999998,6.604000000000001,11.700000000000003
13,9.301999999999998,9.25,8.751999999999997,9.078000000000007,4.4019999999999975,7.274000000000001,12.600000000000003
14,10.092000000000004,10.060000000000004,9.446000000000003,9.846000000000002,4.712,7.904,13.500000000000004
15,10.839999999999996,10.814000000000004,10.142000000000003,10.642000000000001,5.026,8.623999999999993,14.400000000000004
16,11.588000000000003,11.568000000000003,10.846,11.452000000000005,5.339999999999999,9.297999999999998,15.300000000000004
17,12.352000000000002,12.34,11.574000000000003,12.248000000000005,5.655999999999998,10.003999999999998,16.200000000000003
18,13.142000000000003,13.116000000000001,12.311999999999998,13.045999999999998,5.964,10.670000000000003,17.1
19,13.918000000000001,13.914,13.058,13.841999999999999,6.276000000000002,11.405999999999999,18.0
20,14.713999999999997,14.693999999999997,13.792000000000003,14.620000000000005,6.569999999999998,12.176,18.9
21,15.504000000000001,15.515999999999998,14.532,15.436000000000002,6.873999999999998,12.902000000000003,19.799999999999997
22,16.30199999999999,16.351999999999997,15.292,16.226,7.193999999999999,13.681999999999997,20.699999999999996
23,17.131999999999994,17.168,16.016,17.008000000000003,7.5040000000000004,14.448000000000002,21.599999999999994
24,17.928000000000004,17.975999999999996,16.754,17.856,7.809999999999999,15.231999999999992,22.499999999999993
25,18.763999999999996,18.794000000000004,17.528,18.663999999999994,8.119999999999997,16.018,23.39999999999999
26,19.598,19.623999999999995,18.25999999999999,19.483999999999998,8.435999999999996,16.81799999999999,24.29999999999999
27,20.41999999999999,20.454,18.986,20.335999999999995,8.749999999999998,17.598000000000003,25.19999999999999
28,21.25799999999999,21.27799999999999,19.733999999999995,21.191999999999993,9.074,18.403999999999993,26.099999999999987
29,22.114,22.101999999999983,20.495999999999988,22.045999999999996,9.399999999999997,19.198000000000004,26.999999999999986
30,22.942,22.929999999999982,21.279999999999994,22.871999999999986,9.710000000000004,19.995999999999988,27.899999999999984
31,23.802,23.739999999999995,22.05599999999998,23.707999999999984,10.032000000000005,20.816000000000006,28.799999999999983
32,24.637999999999984,24.595999999999997,22.84,24.533999999999995,10.352000000000002,21.636,29.69999999999998
33,25.487999999999996,25.43999999999999,23.585999999999995,25.393999999999984,10.675999999999998,22.455999999999992,30.59999999999998
34,26.329999999999984,26.265999999999988,24.35799999999999,26.231999999999978,10.998,23.265999999999995,31.49999999999998
35,27.155999999999988,27.123999999999977,25.13399999999999,27.113999999999994,11.308000000000007,24.08999999999998,32.39999999999998
36,27.995999999999984,27.97199999999999,25.945999999999984,27.95399999999999,11.640000000000004,24.92599999999999,33.299999999999976
37,28.821999999999985,28.823999999999977,26.719999999999985,28.81799999999998,11.952000000000005,25.74799999999998,34.199999999999974
38,29.661999999999978,29.661999999999978,27.483999999999988,29.657999999999983,12.262000000000008,26.595999999999986,35.09999999999997
39,30.509999999999994,30.51399999999999,28.265999999999984,30.485999999999983,12.580000000000007,27.419999999999984,35.99999999999997
40,31.34999999999997,31.375999999999983,29.061999999999994,31.355999999999984,12.902000000000008,28.26599999999999,36.89999999999997
41,32.21199999999999,32.217999999999975,29.841999999999988,32.21199999999998,13.22600000000001,29.113999999999976,37.79999999999997
42,33.063999999999986,33.07800000000002,30.62599999999998,33.062,13.55200000000001,29.953999999999976,38.69999999999997
43,33.933999999999976,33.933999999999976,31.383999999999983,33.90999999999999,13.866000000000001,30.81399999999998,39.599999999999966
44,34.797999999999966,34.78999999999999,32.12999999999998,34.78799999999998,14.18400000000001,31.66199999999998,40.499999999999964
45,35.65799999999996,35.64199999999998,32.949999999999974,35.643999999999956,14.50400000000001,32.52199999999998,41.39999999999996
46,36.52599999999997,36.50799999999997,33.71999999999999,36.49799999999999,14.826000000000004,33.37199999999997,42.29999999999996
47,37.401999999999965,37.365999999999985,34.521999999999956,37.35799999999998,15.142000000000012,34.215999999999966,43.19999999999996
48,38.26199999999998,38.20999999999998,35.325999999999965,38.22799999999996,15.452000000000009,35.05999999999998,44.09999999999996
49,39.13599999999997,39.053999999999974,36.117999999999974,39.07399999999996,15.790000000000012,35.90999999999998,44.99999999999996
50,39.96999999999997,39.92399999999999,36.85999999999998,39.94199999999997,16.110000000000014,36.77399999999998,45.899999999999956
51,40.82999999999995,40.76999999999999,37.65599999999996,40.81399999999996,16.438000000000006,37.639999999999986,46.799999999999955
52,41.693999999999974,41.62599999999998,38.45199999999997,41.68399999999997,16.762000000000015,38.50599999999999,47.69999999999995
53,42.56999999999994,42.47399999999996,39.26799999999998,42.551999999999964,17.090000000000014,39.37199999999997,48.59999999999995
54,43.423999999999985,43.33999999999996,40.07199999999997,43.411999999999956,17.43000000000002,40.23399999999995,49.49999999999995
55,44.29399999999995,44.19599999999998,40.88599999999996,44.277999999999956,17.758000000000006,41.09199999999996,50.39999999999995
56,45.163999999999966,45.07399999999997,41.699999999999974,45.15199999999995,18.084000000000017,41.953999999999965,51.29999999999995
57,46.01799999999996,45.941999999999965,42.49399999999998,46.02599999999999,18.408000000000015,42.82199999999997,52.199999999999946
58,46.89599999999996,46.81399999999997,43.28799999999997,46.875999999999955,18.736000000000022,43.68399999999997,53.099999999999945
59,47.767999999999965,47.67199999999996,44.08199999999998,47.73799999999997,19.06600000000002,44.55399999999996,53.99999999999994
60,48.65199999999997,48.53199999999997,44.89599999999997,48.60399999999995,19.41000000000003,45.41799999999997,54.89999999999994
61,49.52599999999997,49.38999999999997,45.71199999999998,49.46999999999994,19.74800000000002,46.28599999999996,55.79999999999994
62,50.40399999999997,50.24199999999998,46.51799999999998,50.34599999999996,20.066000000000013,47.15599999999996,56.69999999999994
63,51.26999999999997,51.09399999999997,47.321999999999974,51.22399999999995,20.39400000000002,48.02399999999996,57.59999999999994
64,52.14199999999997,51.92799999999996,48.11399999999998,52.11599999999994,20.73000000000003,48.89199999999993,58.499999999999936
65,53.017999999999944,52.77399999999996,48.91799999999998,52.98799999999998,21.056000000000026,49.75999999999997,59.399999999999935
66,53.90199999999996,53.64999999999998,49.73799999999996,53.87199999999994,21.40600000000002,50.62399999999995,60.29999999999993
67,54.76599999999997,54.50399999999997,50.551999999999964,54.757999999999946,21.732000000000014,51.493999999999964,61.19999999999993
68,55.64199999999995,55.373999999999945,51.36399999999998,55.643999999999934,22.060000000000024,52.36199999999995,62.09999999999993
69,56.523999999999944,56.21599999999996,52.14999999999995,56.52399999999995,22.392000000000017,53.22999999999995,62.99999999999993
70,57.403999999999925,57.06399999999996,52.95599999999997,57.39799999999996,22.742000000000026,54.09399999999998,63.89999999999993
71,58.28599999999996,57.901999999999965,53.795999999999964,58.249999999999964,23.08200000000003,54.96199999999995,64.79999999999993
72,59.16799999999995,58.745999999999945,54.62199999999994,59.12799999999996,23.418000000000028,55.82999999999995,65.69999999999993
73,60.03199999999996,59.62799999999996,55.42799999999997,60.00199999999994,23.76600000000003,56.697999999999965,66.59999999999994
74,60.907999999999966,60.48199999999995,56.21399999999999,60.89199999999994,24.104000000000024,57.56199999999997,67.49999999999994
75,61.79999999999993,61.31799999999995,57.023999999999965,61.77599999999993,24.442000000000025,58.429999999999986,68.39999999999995
76,62.671999999999954,62.17599999999995,57.82399999999997,62.65799999999995,24.78000000000004,59.29799999999996,69.29999999999995
77,63.53999999999995,63.053999999999945,58.637999999999955,63.53799999999992,25.112000000000034,60.16599999999996,70.19999999999996
78,64.43199999999995,63.90599999999994,59.419999999999966,64.42399999999994,25.44000000000003,61.03399999999996,71.09999999999997
79,65.31399999999998,64.7659999999999,60.25799999999996,65.30399999999996,25.778000000000034,61.901999999999965,71.99999999999997
80,66.20399999999994,65.63799999999995,61.09799999999997,66.19399999999999,26.11400000000003,62.76599999999998,72.89999999999998
81,67.08599999999994,66.50199999999994,61.89799999999997,67.06599999999993,26.450000000000035,63.633999999999986,73.79999999999998
82,67.96599999999997,67.39199999999997,62.72399999999996,67.94999999999995,26.776000000000035,64.50200000000001,74.69999999999999
83,68.84199999999998,68.26799999999992,63.507999999999974,68.83399999999999,27.13400000000002,65.36999999999998,75.6
84,69.73399999999995,69.14599999999993,64.31799999999998,69.70400000000001,27.472000000000033,66.238,76.5
85,70.61399999999993,70.02599999999998,65.15399999999997,70.58599999999996,27.80400000000004,67.10599999999998,77.4
86,71.50999999999995,70.89399999999998,65.972,71.45,28.134000000000036,67.97399999999998,78.30000000000001
87,72.39199999999995,71.76399999999995,66.80199999999995,72.32599999999998,28.490000000000034,68.84200000000003,79.20000000000002
88,73.26799999999999,72.62600000000002,67.59599999999996,73.21399999999998,28.848000000000027,69.706,80.10000000000002
89,74.15400000000004,73.49599999999998,68.40799999999997,74.09400000000001,29.17800000000005,70.57400000000001,81.00000000000003
90,75.01599999999999,74.362,69.238,74.97800000000001,29.52600000000004,71.44200000000002,81.90000000000003
91,75.89200000000004,75.22599999999997,70.04599999999995,75.85400000000003,29.860000000000042,72.30999999999999,82.80000000000004
92,76.776,76.10000000000001,70.88799999999999,76.73200000000003,30.190000000000037,73.17800000000001,83.70000000000005
93,77.65200000000003,76.97400000000003,71.72400000000005,77.62800000000009,30.534000000000038,74.04600000000005,84.60000000000005
94,78.53200000000001,77.82000000000006,72.52799999999998,78.50400000000002,30.880000000000045,74.91400000000003,85.50000000000006
95,79.42000000000002,78.6840000000001,73.37400000000004,79.39400000000006,31.21800000000005,75.78200000000007,86.40000000000006
96,80.29200000000007,79.54400000000001,74.21,80.28000000000007,31.56000000000004,76.65000000000003,87.30000000000007
97,81.16400000000006,80.40400000000005,75.01200000000003,81.16000000000004,31.904000000000053,77.51799999999997,88.20000000000007
98,82.04400000000008,81.29000000000003,75.84400000000007,82.01600000000003,32.23800000000006,78.38600000000001,89.10000000000008
99,82.93000000000005,82.15600000000008,76.69800000000001,82.89000000000007,32.58600000000004,79.25400000000005,90.00000000000009
100,83.82000000000005,83.04200000000006,77.52600000000001,83.77400000000006,32.93000000000005,80.12200000000003,90.90000000000009
101,84.70000000000005,83.89400000000009,78.34600000000007,84.66000000000008,33.278000000000034,80.99000000000002,91.8000000000001
102,85.58600000000004,84.75400000000006,79.16600000000003,85.53200000000005,33.61000000000005,81.85800000000005,92.7000000000001
103,86.45600000000006,85.6260000000001,80.00000000000006,86.41200000000005,33.948000000000015,82.72600000000007,93.60000000000011
104,87.34400000000008,86.50000000000006,80.83200000000004,87.29600000000006,34.296,83.59400000000007,94.50000000000011
105,88.23200000000007,87.36000000000007,81.63400000000004,88.17600000000007,34.64200000000005,84.46200000000007,95.40000000000012
