,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
0,0.37600000000000006,0.3660000000000002,0.44000000000000006,0.43600000000000005,0.59,0.54
1,0.3940000000000002,0.43800000000000006,0.37400000000000005,0.37799999999999995,0.5880000000000004,0.4820000000000003
2,0.32400000000000007,0.33399999999999985,0.34200000000000014,0.35200000000000004,0.6,0.502
3,0.2800000000000002,0.32800000000000007,0.30999999999999983,0.3360000000000001,0.582,0.4620000000000001
4,0.2999999999999999,0.254,0.2880000000000001,0.28400000000000003,0.5660000000000001,0.4420000000000002
5,0.20800000000000007,0.25200000000000006,0.2600000000000001,0.23199999999999998,0.5780000000000003,0.39999999999999997
6,0.22400000000000003,0.17800000000000007,0.264,0.26200000000000007,0.5860000000000001,0.376
7,0.19800000000000006,0.22000000000000006,0.294,0.20600000000000002,0.5960000000000002,0.3680000000000002
8,0.19200000000000012,0.166,0.20600000000000007,0.23200000000000004,0.5880000000000004,0.326
9,0.21200000000000016,0.20000000000000007,0.2760000000000001,0.18200000000000008,0.5800000000000003,0.33200000000000013
10,0.17800000000000005,0.1620000000000001,0.194,0.224,0.5940000000000002,0.3020000000000002
11,0.15600000000000006,0.16800000000000004,0.20600000000000004,0.14000000000000004,0.5880000000000002,0.3240000000000002
12,0.12399999999999997,0.11800000000000006,0.21000000000000008,0.12200000000000005,0.5799999999999998,0.24000000000000013
13,0.13200000000000003,0.16600000000000004,0.18399999999999997,0.13600000000000007,0.5820000000000006,0.2300000000000001
14,0.11000000000000003,0.09000000000000001,0.206,0.13200000000000006,0.5900000000000001,0.27000000000000013
15,0.15200000000000005,0.146,0.20399999999999996,0.10400000000000002,0.5860000000000001,0.18000000000000008
16,0.15200000000000008,0.14600000000000002,0.1960000000000001,0.09000000000000001,0.5860000000000002,0.22600000000000006
17,0.13600000000000004,0.128,0.17200000000000007,0.10400000000000001,0.5840000000000001,0.19399999999999998
18,0.11,0.12399999999999996,0.16200000000000006,0.10200000000000005,0.5920000000000003,0.234
19,0.124,0.102,0.154,0.10400000000000004,0.5880000000000005,0.16399999999999998
20,0.104,0.12000000000000002,0.1660000000000001,0.12200000000000003,0.606,0.13000000000000003
21,0.11000000000000001,0.07800000000000008,0.1600000000000001,0.08400000000000003,0.5960000000000003,0.17400000000000002
22,0.10200000000000001,0.064,0.14,0.10999999999999999,0.5800000000000004,0.12
23,0.07000000000000005,0.08400000000000003,0.17600000000000007,0.11800000000000006,0.5900000000000001,0.13399999999999995
24,0.10400000000000002,0.09200000000000003,0.1620000000000001,0.052,0.5940000000000003,0.11600000000000002
25,0.064,0.08200000000000003,0.126,0.09200000000000005,0.5900000000000001,0.11400000000000002
26,0.06600000000000002,0.07,0.16800000000000007,0.08000000000000006,0.5840000000000002,0.10000000000000002
27,0.07800000000000007,0.07000000000000003,0.1740000000000001,0.04800000000000002,0.5860000000000002,0.12000000000000004
28,0.06200000000000001,0.07600000000000005,0.15200000000000002,0.04399999999999999,0.5760000000000001,0.09400000000000003
29,0.04400000000000002,0.07600000000000004,0.13800000000000004,0.04600000000000002,0.5739999999999997,0.10600000000000002
30,0.07200000000000006,0.07200000000000004,0.11599999999999996,0.07400000000000004,0.5900000000000001,0.10200000000000002
31,0.040000000000000015,0.08999999999999998,0.12400000000000003,0.06400000000000003,0.5780000000000005,0.08000000000000004
32,0.064,0.04400000000000002,0.11600000000000006,0.07400000000000007,0.58,0.08000000000000002
33,0.05000000000000001,0.05600000000000003,0.15400000000000003,0.04000000000000001,0.5760000000000004,0.08
34,0.05800000000000001,0.07400000000000001,0.128,0.062,0.5780000000000004,0.09
35,0.07400000000000001,0.04200000000000003,0.124,0.018000000000000002,0.59,0.076
36,0.06000000000000003,0.052000000000000005,0.08800000000000001,0.059999999999999984,0.5680000000000001,0.06400000000000003
37,0.07400000000000002,0.04800000000000002,0.12600000000000006,0.03600000000000001,0.588,0.07800000000000003
38,0.060000000000000026,0.06200000000000003,0.13600000000000007,0.06000000000000002,0.5900000000000001,0.05200000000000004
39,0.05200000000000001,0.048000000000000036,0.11800000000000006,0.07200000000000001,0.5820000000000001,0.076
40,0.06000000000000001,0.03800000000000001,0.104,0.030000000000000027,0.5780000000000003,0.05400000000000001
41,0.038000000000000006,0.058000000000000024,0.12000000000000001,0.04400000000000002,0.5760000000000004,0.05200000000000003
42,0.048,0.04,0.11600000000000003,0.05000000000000004,0.574,0.06000000000000003
43,0.03,0.044000000000000025,0.14200000000000002,0.05199999999999999,0.5860000000000001,0.04000000000000002
44,0.03600000000000002,0.04400000000000002,0.154,0.022000000000000006,0.5820000000000001,0.05200000000000001
45,0.04000000000000003,0.048000000000000015,0.08000000000000004,0.04400000000000001,0.5800000000000001,0.040000000000000015
46,0.032,0.03400000000000002,0.13,0.046000000000000006,0.5780000000000003,0.05000000000000001
47,0.024000000000000004,0.04200000000000002,0.09800000000000003,0.04000000000000002,0.5840000000000001,0.056000000000000015
48,0.04000000000000001,0.05600000000000003,0.09600000000000003,0.03000000000000002,0.59,0.056
49,0.026000000000000013,0.056,0.10800000000000004,0.05400000000000002,0.5620000000000002,0.050000000000000024
50,0.066,0.030000000000000013,0.15800000000000003,0.032000000000000015,0.5800000000000002,0.03600000000000002
51,0.039999999999999994,0.05400000000000003,0.10400000000000005,0.027999999999999997,0.5720000000000005,0.034000000000000016
52,0.03600000000000002,0.044000000000000025,0.10400000000000004,0.030000000000000016,0.5760000000000002,0.034
53,0.024000000000000007,0.05200000000000001,0.08400000000000006,0.03200000000000001,0.5720000000000005,0.03400000000000002
54,0.04600000000000003,0.03400000000000003,0.09600000000000003,0.04,0.56,0.038
55,0.030000000000000006,0.04400000000000002,0.08600000000000003,0.034000000000000016,0.5720000000000002,0.04200000000000001
56,0.030000000000000013,0.022000000000000016,0.08600000000000001,0.026000000000000002,0.574,0.03800000000000001
57,0.046000000000000034,0.032000000000000015,0.10600000000000001,0.026000000000000016,0.5760000000000003,0.032
58,0.022000000000000016,0.028000000000000014,0.106,0.05000000000000002,0.5720000000000003,0.03800000000000001
59,0.028000000000000018,0.04200000000000001,0.10600000000000001,0.03800000000000001,0.5699999999999998,0.030000000000000013
60,0.016000000000000007,0.04000000000000001,0.08600000000000001,0.03400000000000001,0.5560000000000003,0.036000000000000004
61,0.02600000000000002,0.042000000000000044,0.08400000000000005,0.034000000000000016,0.5619999999999998,0.032
62,0.02200000000000001,0.04800000000000004,0.09400000000000003,0.024000000000000018,0.582,0.030000000000000013
63,0.034000000000000016,0.04800000000000002,0.09600000000000003,0.022000000000000006,0.5720000000000005,0.032
64,0.02800000000000001,0.06599999999999999,0.108,0.007999999999999998,0.5640000000000001,0.032
65,0.023999999999999997,0.054000000000000034,0.09600000000000003,0.028000000000000008,0.574,0.032
66,0.016,0.024000000000000014,0.08000000000000004,0.015999999999999997,0.5499999999999998,0.03600000000000001
67,0.03600000000000002,0.04600000000000001,0.08600000000000005,0.014000000000000005,0.5739999999999998,0.030000000000000013
68,0.024000000000000004,0.030000000000000016,0.08800000000000002,0.013999999999999999,0.5720000000000006,0.032
69,0.018000000000000006,0.057999999999999996,0.11400000000000002,0.02,0.5679999999999997,0.032
70,0.020000000000000004,0.05199999999999999,0.09400000000000004,0.026,0.5499999999999998,0.036000000000000004
71,0.01800000000000001,0.06200000000000002,0.060000000000000026,0.04800000000000002,0.56,0.032
72,0.01800000000000001,0.055999999999999994,0.07400000000000002,0.022,0.5640000000000001,0.032
73,0.036,0.01800000000000001,0.09400000000000003,0.026000000000000002,0.5520000000000004,0.032
74,0.024000000000000004,0.046000000000000006,0.11400000000000006,0.01,0.562,0.036000000000000004
75,0.008000000000000002,0.064,0.09000000000000001,0.016000000000000007,0.5619999999999998,0.032
76,0.028000000000000008,0.04200000000000002,0.09999999999999999,0.018000000000000006,0.5619999999999998,0.032
77,0.032,0.022,0.086,0.019999999999999997,0.5679999999999997,0.032
78,0.008,0.04800000000000003,0.11800000000000002,0.014000000000000005,0.5720000000000003,0.032
79,0.01800000000000001,0.04,0.06200000000000003,0.020000000000000004,0.5619999999999997,0.032
80,0.010000000000000004,0.027999999999999997,0.060000000000000026,0.010000000000000004,0.5640000000000001,0.036000000000000004
81,0.018000000000000006,0.036000000000000025,0.10000000000000002,0.02800000000000002,0.5640000000000001,0.032
82,0.020000000000000004,0.010000000000000004,0.07400000000000001,0.016,0.574,0.032
83,0.024000000000000004,0.024,0.11600000000000006,0.016000000000000007,0.5420000000000004,0.032
84,0.008000000000000002,0.022000000000000016,0.09000000000000001,0.03,0.5620000000000002,0.032
85,0.02000000000000001,0.019999999999999997,0.064,0.018000000000000016,0.5680000000000001,0.032
86,0.004000000000000002,0.032000000000000015,0.08200000000000002,0.03600000000000001,0.57,0.032
87,0.018000000000000002,0.030000000000000016,0.07000000000000002,0.02400000000000001,0.5439999999999998,0.032
88,0.024000000000000014,0.038,0.10600000000000002,0.012000000000000002,0.5419999999999998,0.036000000000000004
89,0.014000000000000002,0.030000000000000006,0.08800000000000005,0.020000000000000007,0.5700000000000001,0.032
90,0.03800000000000001,0.03400000000000001,0.07000000000000002,0.016,0.5520000000000003,0.032
91,0.024000000000000004,0.03600000000000001,0.092,0.024000000000000004,0.566,0.032
92,0.016000000000000007,0.026000000000000006,0.05800000000000001,0.022000000000000002,0.5700000000000001,0.032
93,0.024000000000000007,0.02600000000000001,0.06399999999999999,0.004,0.556,0.032
94,0.020000000000000018,0.05400000000000002,0.09600000000000002,0.023999999999999987,0.5539999999999998,0.032
95,0.012,0.036000000000000025,0.054,0.010000000000000002,0.5619999999999999,0.032
96,0.028000000000000014,0.04,0.064,0.014000000000000002,0.5580000000000002,0.032
97,0.028000000000000018,0.04,0.09799999999999998,0.020000000000000018,0.5559999999999998,0.032
98,0.020000000000000014,0.014000000000000004,0.06800000000000003,0.044000000000000004,0.566,0.032
99,0.013999999999999999,0.034,0.046000000000000006,0.02600000000000002,0.5519999999999998,0.032
100,0.01,0.013999999999999999,0.07200000000000002,0.015999999999999997,0.556,0.032
