,Thompson Sampling,Discounted TS,Sliding Window TS,Max d-sw TS,Min d-sw TS,Mean d-sw TS
0,0.14909999999999998,0.1487999999999999,0.14839999999999973,0.13089999999999996,0.041400000000000006,0.09049999999999991
1,0.14130000000000006,0.1442,0.14730000000000001,0.12960000000000024,0.039000000000000055,0.09259999999999999
2,0.14170000000000016,0.14439999999999992,0.14430000000000032,0.1286999999999998,0.033300000000000024,0.08110000000000006
3,0.13770000000000007,0.13710000000000008,0.14080000000000012,0.12239999999999986,0.038799999999999994,0.0823999999999999
4,0.13500000000000004,0.13519999999999985,0.1330000000000001,0.12790000000000012,0.03780000000000006,0.07869999999999998
5,0.1282,0.1394999999999998,0.13440000000000019,0.11730000000000007,0.03539999999999997,0.07959999999999998
6,0.1291000000000001,0.12949999999999995,0.13159999999999972,0.11749999999999991,0.033999999999999996,0.0795999999999999
7,0.1275999999999999,0.13140000000000002,0.12210000000000006,0.11189999999999985,0.03690000000000004,0.08210000000000005
8,0.12449999999999992,0.1289,0.12630000000000002,0.11060000000000007,0.03460000000000001,0.0753
9,0.1210000000000001,0.12779999999999986,0.12389999999999997,0.10800000000000001,0.03529999999999999,0.07260000000000007
10,0.1179999999999999,0.1247,0.1275000000000002,0.10870000000000003,0.0346,0.08010000000000009
11,0.11979999999999988,0.11899999999999997,0.12410000000000013,0.11300000000000007,0.03610000000000003,0.07820000000000008
12,0.11060000000000005,0.12379999999999994,0.12210000000000004,0.11100000000000003,0.03340000000000003,0.0702999999999999
13,0.11139999999999987,0.11969999999999996,0.12469999999999998,0.09800000000000003,0.03170000000000001,0.07240000000000009
14,0.1091,0.1243000000000001,0.11789999999999981,0.10620000000000016,0.03340000000000004,0.06979999999999993
15,0.11329999999999997,0.1163,0.11480000000000003,0.10339999999999991,0.03290000000000001,0.07099999999999988
16,0.11250000000000002,0.11229999999999994,0.11549999999999996,0.10169999999999992,0.028099999999999986,0.07370000000000004
17,0.11320000000000006,0.11310000000000003,0.11840000000000003,0.09519999999999995,0.032200000000000006,0.06989999999999989
18,0.10929999999999991,0.1118,0.11200000000000003,0.09670000000000002,0.03029999999999998,0.06590000000000003
19,0.10020000000000007,0.10889999999999993,0.11180000000000008,0.09560000000000003,0.0302,0.06740000000000003
20,0.10150000000000012,0.11259999999999996,0.11890000000000002,0.09510000000000002,0.02799999999999999,0.07040000000000002
21,0.11050000000000008,0.11039999999999997,0.12000000000000006,0.09039999999999998,0.03040000000000001,0.06629999999999991
22,0.1017,0.10550000000000005,0.11269999999999991,0.0908000000000001,0.029599999999999998,0.06610000000000008
23,0.10400000000000006,0.10550000000000014,0.11340000000000003,0.09330000000000005,0.030900000000000052,0.06689999999999989
24,0.10069999999999996,0.11079999999999998,0.11499999999999988,0.08860000000000005,0.029699999999999983,0.06339999999999997
25,0.10169999999999989,0.10389999999999995,0.11079999999999995,0.09210000000000006,0.031000000000000003,0.06640000000000011
26,0.09839999999999997,0.10739999999999987,0.11249999999999996,0.09349999999999997,0.027800000000000012,0.06230000000000006
27,0.09740000000000001,0.10299999999999992,0.11089999999999997,0.08649999999999997,0.0301,0.05840000000000004
28,0.09550000000000004,0.10279999999999985,0.1197,0.09549999999999997,0.024199999999999954,0.06319999999999996
29,0.09629999999999987,0.10600000000000005,0.1195000000000001,0.08650000000000002,0.029400000000000013,0.05920000000000002
30,0.09070000000000007,0.10329999999999988,0.11609999999999997,0.08299999999999998,0.02539999999999994,0.06130000000000002
31,0.09339999999999994,0.10160000000000012,0.11249999999999988,0.08029999999999997,0.025100000000000004,0.058700000000000016
32,0.08780000000000013,0.09690000000000003,0.11080000000000001,0.08490000000000004,0.028399999999999984,0.05899999999999989
33,0.08900000000000001,0.09689999999999989,0.10959999999999992,0.08410000000000006,0.028799999999999992,0.05199999999999998
34,0.08869999999999999,0.10079999999999997,0.11280000000000001,0.07740000000000004,0.027499999999999997,0.056499999999999974
35,0.09219999999999982,0.1062,0.10470000000000007,0.07850000000000008,0.028100000000000017,0.0575
36,0.09100000000000003,0.09879999999999999,0.10859999999999995,0.07769999999999992,0.026299999999999987,0.053100000000000015
37,0.08540000000000003,0.1038,0.10869999999999991,0.0815000000000001,0.02679999999999997,0.059600000000000056
38,0.08810000000000011,0.09870000000000002,0.11079999999999994,0.0725,0.028300000000000016,0.053400000000000024
39,0.08810000000000007,0.0939999999999999,0.10630000000000012,0.07429999999999998,0.02699999999999998,0.05469999999999992
40,0.08100000000000002,0.09139999999999994,0.11250000000000002,0.08080000000000001,0.0258,0.0554
41,0.08730000000000002,0.09070000000000009,0.10949999999999996,0.07550000000000005,0.024599999999999993,0.05350000000000003
42,0.08239999999999989,0.09459999999999988,0.11220000000000008,0.07789999999999984,0.025699999999999973,0.054400000000000004
43,0.08349999999999998,0.0934,0.10609999999999993,0.07410000000000004,0.0246,0.05529999999999998
44,0.07959999999999993,0.0958000000000001,0.10840000000000004,0.07900000000000001,0.023599999999999996,0.052500000000000005
45,0.08209999999999999,0.09119999999999977,0.10649999999999993,0.0743,0.025199999999999997,0.052099999999999966
46,0.07890000000000001,0.08670000000000003,0.10910000000000003,0.07580000000000008,0.023499999999999962,0.05609999999999994
47,0.0769,0.09429999999999997,0.11069999999999977,0.07410000000000001,0.02549999999999998,0.0485
48,0.08150000000000009,0.09299999999999993,0.10730000000000002,0.07099999999999992,0.02350000000000003,0.050100000000000006
49,0.07860000000000013,0.0876,0.10830000000000002,0.0772000000000001,0.025800000000000007,0.05419999999999999
50,0.07829999999999991,0.08350000000000003,0.10959999999999985,0.07310000000000007,0.023499999999999993,0.05320000000000001
51,0.0825,0.09300000000000004,0.10459999999999993,0.07690000000000015,0.026000000000000016,0.05230000000000003
52,0.07649999999999996,0.08409999999999987,0.10459999999999998,0.07669999999999993,0.02679999999999999,0.04930000000000002
53,0.07629999999999997,0.08810000000000001,0.1072,0.07580000000000016,0.02590000000000002,0.048999999999999995
54,0.08010000000000006,0.0920999999999999,0.10890000000000011,0.07759999999999999,0.02460000000000001,0.048799999999999955
55,0.07489999999999998,0.08720000000000004,0.10630000000000005,0.07220000000000003,0.02549999999999999,0.04739999999999996
56,0.0758000000000001,0.08300000000000005,0.10969999999999988,0.07420000000000009,0.022999999999999996,0.048900000000000006
57,0.0753000000000001,0.08079999999999996,0.10260000000000004,0.07659999999999993,0.02289999999999999,0.050599999999999985
58,0.07230000000000009,0.08459999999999998,0.1028000000000001,0.07589999999999995,0.02629999999999998,0.04789999999999994
59,0.07100000000000004,0.0811999999999999,0.10770000000000003,0.07439999999999992,0.024900000000000002,0.046200000000000005
60,0.06910000000000008,0.08490000000000014,0.10750000000000004,0.07599999999999996,0.022599999999999978,0.04809999999999996
61,0.06700000000000016,0.09110000000000003,0.10229999999999997,0.07549999999999993,0.023899999999999998,0.0469
62,0.07270000000000001,0.08130000000000007,0.10459999999999998,0.07110000000000012,0.02319999999999998,0.04609999999999998
63,0.06809999999999995,0.09169999999999985,0.11040000000000004,0.07199999999999988,0.02419999999999997,0.0475
64,0.06990000000000009,0.08479999999999988,0.10119999999999997,0.06939999999999996,0.018600000000000023,0.0452
65,0.07139999999999987,0.08569999999999982,0.10220000000000003,0.0742000000000001,0.023699999999999985,0.04579999999999997
66,0.07270000000000001,0.07839999999999994,0.10340000000000002,0.0714,0.026099999999999977,0.04589999999999997
67,0.07370000000000008,0.08280000000000003,0.10790000000000016,0.07309999999999994,0.023999999999999945,0.042999999999999955
68,0.06920000000000004,0.0825999999999999,0.09940000000000009,0.07279999999999999,0.023899999999999984,0.04560000000000005
